Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456715.9155811388,444007.0110691311,19321451.3739998,5889178.378795139,3264.119460282206,994.9036114939956
1456715.9190963171,444007.01214055746,19321455.4590973,5889179.623932857,3268.2048877782763,996.1488497955504
1456715.9226167689,444007.0132135911,19321459.543968227,5889180.869001515,3272.2900887459155,997.3940190500696
1456715.926142474,444007.014288226,19321463.62861267,5889182.114001142,3276.375063253304,998.6391192799543
1456715.9296734114,444007.0153644558,19321467.713030726,5889183.358931765,3280.4598113722486,999.8841505066446
1456715.9332095592,444007.0164422736,19321471.797222417,5889184.603793393,3284.5443331074575,1001.1291127320085
1456715.9367508946,444007.01752167265,19321475.881187767,5889185.848586031,3288.628628459771,1002.3740059550777
1456715.9402973915,444007.0186026449,19321479.96492674,5889187.09330967,3292.712697370288,1003.6188301590092
1456715.9438490258,444007.01968518307,19321484.048439275,5889188.337964291,3296.796539761678,1004.8635853195697
1456715.9474057702,444007.02076927875,19321488.131725278,5889189.582549864,3300.880155511537,1006.1082714003054
1456715.9509675964,444007.0218549234,19321492.214784622,5889190.827066353,3304.963544475355,1007.3528883564563
1456715.9545344762,444007.02294210833,19321496.297617156,5889192.071513709,3309.046706478692,1008.5974361348411
1456715.9581063774,444007.02403082384,19321500.38022267,5889193.315891869,3313.129641291102,1009.841914665476
1456715.9616832705,444007.02512106084,19321504.462600935,5889194.560200765,3317.212348659995,1011.0863238719213
1456715.9652651222,444007.02621280926,19321508.544751704,5889195.804440319,3321.294828317801,1012.3306636711945
1456715.9688519,444007.0273060591,19321512.626674663,5889197.048610437,3325.3770799300632,1013.5749339626686
1456715.972443569,444007.0284007998,19321516.708369497,5889198.292711022,3329.459103158383,1014.8191346428572
1456715.976040094,444007.02949702065,19321520.789835848,5889199.536741966,3333.5408976236467,1016.0632655962467
1456715.979641438,444007.03059471026,19321524.871073324,5889200.780703149,3337.622462913288,1017.3073266961701
1456715.9832475646,444007.0316938577,19321528.952081483,5889202.0245944355,3341.703798562571,1018.5513178019868
1456715.9868584347,444007.0327944509,19321533.032859873,5889203.2684156895,3345.784904099434,1019.795238770299
1456715.99047401,444007.0338964782,19321537.113408018,5889204.512166764,3349.865779025959,1021.0390894475329
1456715.9940942482,444007.0349999268,19321541.193725374,5889205.755847494,3353.9464227771173,1022.2828696633329
1456715.9977191095,444007.0361047846,19321545.2738114,5889206.999457715,3358.026834791783,1023.5265792455357
1456716.0013485511,444007.03721103835,19321549.353665516,5889208.24299725,3362.1070144681735,1024.7702180108995
1456716.0049825308,444007.03831867536,19321553.433287088,5889209.486465904,3366.1869611522548,1026.0137857593895
1456716.0086210042,444007.03942768206,19321557.51267548,5889210.729863486,3370.26667418659,1027.2572822929314
1456716.012263927,444007.0405380449,19321561.591830004,5889211.973189785,3374.3461528654075,1028.500707393922
1456716.0159112525,444007.04164974974,19321565.670749955,5889213.216444586,3378.425396460956,1029.744060842078
1456716.0195629357,444007.0427627828,19321569.7494346,5889214.4596276665,3382.5044042231366,1030.9873424078028
1456716.0232189293,444007.0438771296,19321573.827883177,5889215.702738792,3386.5831753647385,1032.2305518512997
1456716.026879185,444007.0449927756,19321577.90609487,5889216.945777716,3390.6617090581403,1033.473688920837
1456716.0305436554,444007.04610970616,19321581.984068863,5889218.188744189,3394.7400044606848,1034.7167533599857
1456716.034212289,444007.04722790566,19321586.0618043,5889219.43163795,3398.81806070043,1035.9597449022297
1456716.037885038,444007.0483473596,19321590.13930031,5889220.674458734,3402.895876890545,1037.2026632764
1456716.041561851,444007.04946805217,19321594.216555953,5889221.917206254,3406.973452070215,1038.445508190998
1456716.0452426774,444007.0505899681,19321598.293570317,5889223.159880233,3411.0507853085287,1039.6882793629375
1456716.048927465,444007.0517130913,19321602.370342437,5889224.402480375,3415.127875622759,1040.930976490609
1456716.0526161608,444007.0528374058,19321606.446871303,5889225.6450063735,3419.204721985675,1042.1735992622196
1456716.0563087128,444007.05396289565,19321610.52315592,5889226.887457924,3423.2813233854226,1043.4161473679835
1456716.0600050678,444007.0550895447,19321614.599195234,5889228.129834707,3427.3576787506986,1044.6586204832615
1456716.0637051698,444007.05621733575,19321618.674988173,5889229.372136395,3431.433786992002,1045.9010182760944
1456716.0674089666,444007.057346253,19321622.75053366,5889230.614362659,3435.509647016263,1047.1433404108457
1456716.0711164016,444007.0584762792,19321626.825830568,5889231.856513157,3439.5852576825987,1048.385586541821
1456716.0748274208,444007.0596073978,19321630.900877763,5889233.098587542,3443.6606178390593,1049.6277563177725
1456716.0785419685,444007.06073959195,19321634.975674078,5889234.340585459,3447.7357263043245,1050.86984937827
1456716.082259987,444007.061872844,19321639.050218325,5889235.582506546,3451.810581875013,1052.1118653564527
1456716.0859814219,444007.0630071374,19321643.124509312,5889236.824350438,3455.885183344498,1053.3538038837437
1456716.0897062158,444007.06414245453,19321647.198545806,5889238.066116761,3459.959529465509,1054.5956645814235
1456716.0934343105,444007.06527877785,19321651.27232655,5889239.307805133,3464.0336189686273,1055.8374470624522
1456716.0971656502,444007.0664160902,19321655.345850293,5889240.549415169,3468.107450585135,1057.0791509390729
1456716.1009001767,444007.0675543738,19321659.419115722,5889241.790946472,3472.1810229942257,1058.3207758095782
1456716.1046378326,444007.06869361136,19321663.49212155,5889243.032398649,3476.254334894371,1059.5623212761852
1456716.108378559,444007.0698337847,19321667.56486644,5889244.27377129,3480.3273849321326,1060.8037869272152
1456716.112122299,444007.0709748767,19321671.637349054,5889245.515063992,3484.4001717656743,1062.0451723548447
1456716.1158689933,444007.07211686915,19321675.709568027,5889246.756276335,3488.472694012604,1063.2864771355464
1456716.1196185853,444007.0732597448,19321679.78152199,5889247.997407903,3492.544950294768,1064.5277008506064
1456716.123371015,444007.0744034854,19321683.853209548,5889249.23845827,3496.6169392044035,1065.7688430701933
1456716.1271262243,444007.07554807316,19321687.924629286,5889250.479427006,3500.688659319447,1067.0099033609338
1456716.1308841545,444007.07669349026,19321691.995779783,5889251.720313678,3504.7601092068962,1068.2508812867325
1456716.1346447484,444007.0778397193,19321696.066659603,5889252.961117847,3508.8312874233047,1069.491776407061
1456716.1384079475,444007.07898674236,19321700.13726729,5889254.201839071,3512.9021925030625,1070.7325882758598
1456716.1421736928,444007.08013454155,19321704.2076014,5889255.442476906,3516.972822988465,1071.9733164472084
1456716.1459419262,444007.0812830991,19321708.277660437,5889256.683030901,3521.043177384967,1073.2139604669298
1456716.14971259,444007.0824323974,19321712.34744292,5889257.923500602,3525.1132541986094,1074.4545198800947
1456716.153485626,444007.0835824188,19321716.41694736,5889259.163885555,3529.183051932024,1075.6949942290755
1456716.1572609763,444007.08473314554,19321720.486172237,5889260.404185297,3533.2525690584876,1076.935383048931
1456716.1610385838,444007.08588456037,19321724.555116035,5889261.644399367,3537.3218040590855,1078.175685877623
1456716.164818391,444007.08703664556,19321728.623777237,5889262.884527301,3541.3907554080715,1079.415902248645
1456716.1686003415,444007.0881893841,19321732.692154307,5889264.124568633,3545.459421565152,1080.6560316937357
1456716.172384378,444007.0893427584,19321736.760245696,5889265.364522888,3549.5278009754793,1081.896073738221
1456716.1761704439,444007.0904967513,19321740.828049865,5889266.604389599,3553.5958920959506,1083.136027911325
1456716.1799584837,444007.0916513458,19321744.895565256,5889267.8441682905,3557.6636933652253,1084.375893738665
1456716.183748441,444007.09280652483,19321748.962790307,5889269.083858485,3561.7312032149853,1085.6156707404143
1456716.1875402606,444007.0939622714,19321753.029723458,5889270.32345971,3565.798420084657,1086.8553584424244
1456716.191333889,444007.0951185694,19321757.09636315,5889271.562971488,3569.8653424105883,1088.094956367018
1456716.1951292695,444007.09627540136,19321761.16270779,5889272.802393335,3573.9319685996097,1089.3344640300859
1456716.19892635,444007.0974327515,19321765.228755828,5889274.041724776,3577.9982970962265,1090.5738809550976
1456716.2027250768,444007.0985906034,19321769.294505678,5889275.28096533,3582.064326315686,1091.8132066610324
1456716.2065253968,444007.0997489409,19321773.35995577,5889276.520114519,3586.1300546847788,1093.052440668844
1456716.2103272565,444007.10090774775,19321777.42510451,5889277.759171855,3590.1954806119925,1094.2915824912025
1456716.214130605,444007.10206700844,19321781.48995034,5889278.998136864,3594.260602536283,1095.5306316540198
1456716.2179353915,444007.1032267073,19321785.554491676,5889280.237009063,3598.32541887444,1096.769587673951
1456716.2217415657,444007.1043868292,19321789.618726954,5889281.475787976,3602.389928062366,1098.008450074319
1456716.225549075,444007.10554735805,19321793.682654586,5889282.714473118,3606.454128514092,1099.2472183720738
1456716.229357873,444007.1067082797,19321797.746273015,5889283.953064015,3610.518018673764,1100.4858920926417
1456716.2331679093,444007.10786957876,19321801.809580673,5889285.191560188,3614.5815969748646,1101.7244707578816
1456716.2369791374,444007.10903124104,19321805.872575995,5889286.429961163,3618.644861854865,1102.9629538934562
1456716.240791509,444007.1101932519,19321809.935257424,5889287.668266463,3622.707811759239,1104.2013410251975
1456716.2446049785,444007.11135559744,19321813.99762342,5889288.9064756185,3626.77044515234,1105.4396316827397
1456716.2484194983,444007.1125182631,19321818.059672438,5889290.1445881585,3630.8327604878496,1106.6778253968018
1456716.2522350256,444007.1136812358,19321822.121402927,5889291.382603612,3634.894756223425,1107.915921697248
1456716.256051516,444007.11484450207,19321826.18281337,5889292.620521515,3638.9564308433805,1109.1539201215699
1456716.2598689252,444007.1160080484,19321830.243902244,5889293.858341404,3643.017782832187,1110.391820208238
1456716.2636872118,444007.11717186216,19321834.30466804,5889295.096062818,3647.0788106822597,1111.6296214958732
1456716.2675063342,444007.1183359307,19321838.365109246,5889296.333685298,3651.1395128901004,1112.8673235297258
1456716.2713262523,444007.11950024165,19321842.425224382,5889297.571208391,3655.199887978604,1114.1049258560743
1456716.2751469244,444007.12066478253,19321846.485011958,5889298.808631645,3659.2599344636124,1115.342428025043
1456716.2789683135,444007.1218295419,19321850.54447051,5889300.045954611,3663.3196508910414,1116.5798295914963
1456716.2827903798,444007.1229945078,19321854.60359857,5889301.283176843,3667.3790357923385,1117.817130109498
1456716.2866130886,444007.1241596694,19321858.6623947,5889302.520297904,3671.4380877439617,1119.0543291443826
1456716.2904364027,444007.1253250155,19321862.720857464,5889303.757317355,3675.4968053151774,1120.2914262606316
1456716.2942602874,444007.12649053556,19321866.778985452,5889304.994234766,3679.5551871017983,1121.5284210293887
1456716.2980847084,444007.1276562191,19321870.836777255,5889306.231049707,3683.613231703534,1122.7653130237131
1456716.3019096337,444007.12882205634,19321874.894231483,5889307.467761756,3687.6709377391426,1124.0021018233115
1456716.30573503,444007.1299880371,19321878.951346755,5889308.704370491,3691.728303835041,1125.2387870098166
1456716.3095608675,444007.1311541524,19321883.008121733,5889309.940875504,3695.7853286627646,1126.4753681770953
1456716.3133871153,444007.1323203927,19321887.06455507,5889311.177276385,3699.8420108865216,1127.71184491812
1456716.3172137458,444007.1334867497,19321891.12064543,5889312.413572727,3703.89834917474,1128.9482168288087
1456716.3210407298,444007.1346532144,19321895.176391523,5889313.649764136,3707.954342251801,1130.184483519071
1456716.324868042,444007.1358197792,19321899.231792048,5889314.885850216,3712.0099888238697,1131.420644594285
1456716.328695656,444007.136986436,19321903.286845744,5889316.121830583,3716.0652876420495,1132.6566996738711
1456716.3325235485,444007.13815317757,19321907.341551367,5889317.357704856,3720.120237472626,1133.8926483819907
1456716.3363516948,444007.1393199966,19321911.395907678,5889318.5934726605,3724.1748370857613,1135.1284903447151
1456716.3401800732,444007.1404868863,19321915.449913476,5889319.829133627,3728.2290852929536,1136.3642251975373
1456716.3440086632,444007.14165384055,19321919.50356757,5889321.064687395,3732.282980913384,1137.5998525825403
1456716.347837444,444007.1428208529,19321923.556868777,5889322.300133603,3736.3365227775184,1138.8353721427716
1456716.351666397,444007.1439879178,19321927.60981597,5889323.535471908,3740.3897097683666,1140.0707835381618
1456716.355495505,444007.14515502995,19321931.662408024,5889324.770701965,3744.4425407727726,1141.306086427743
1456716.3593247514,444007.14632218424,19321935.714643836,5889326.005823441,3748.4950147001578,1142.5412804808605
1456716.3631541205,444007.1474893759,19321939.766522314,5889327.240836001,3752.5471304713456,1143.7763653678603
1456716.3669835993,444007.148656601,19321943.818042424,5889328.47573933,3756.5988870633037,1145.0113407768642
1456716.3708131735,444007.14982385526,19321947.869203117,5889329.7105331095,3760.6502834418466,1146.2462063932064
1456716.3746428315,444007.15099113504,19321951.920003388,5889330.945217033,3764.70131861415,1147.4809619144457
1456716.3784725633,444007.1521584373,19321955.97044226,5889332.179790801,3768.751991617134,1148.7156070455735
1456716.382302359,444007.153325759,19321960.02051878,5889333.414254123,3772.8023015067665,1149.9501414991603
