Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
14.4332756,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954522594578751e-13,1.36926484594771265e-15,-2.69587352851568516e-15,0.999277396438754129
14.4416089,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954549299732888e-13,1.36898514942813666e-15,-2.69484692934929798e-15,0.999276697992529273
14.4499422,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954575985392847e-13,1.36870622272641609e-15,-2.69382037210079141e-15,0.999275976299180413
14.4582755,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954602651362055e-13,1.36842806600828097e-15,-2.69279386558658456e-15,0.999275231380778894
14.4666088,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795462929743306e-13,1.36815067937984374e-15,-2.69176741914089461e-15,0.999274463259533285
14.4749421,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954655923432289e-13,1.36787406315553467e-15,-2.69074104051909476e-15,0.999273671550636733
14.4832754,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954682529153022e-13,1.3675982174564041e-15,-2.68971473904114708e-15,0.999272857124971048
14.4916087,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954709114400075e-13,1.36732314247721033e-15,-2.6886885234990085e-15,0.999272019549394597
14.499942,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954735678978568e-13,1.36704883842034352e-15,-2.68766240267660893e-15,0.999271158862372055
14.5082753,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954762222694026e-13,1.36677530549528844e-15,-2.68663638535121711e-15,0.999270275086937998
14.5166086,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954788745352324e-13,1.3665025439184188e-15,-2.68561048029314208e-15,0.999269368246938683
14.5249419,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795481524675972e-13,1.36623055391320054e-15,-2.68458469626566448e-15,0.999268438366351819
14.5332752,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954841726722872e-13,1.3659593357101905e-15,-2.68355904202505125e-15,0.999267485469636729
14.5416085,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954868185048744e-13,1.36568888954630353e-15,-2.68253352632043047e-15,0.999266509581147377
14.5499418,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954894621533594e-13,1.36541921559903785e-15,-2.68150815841769293e-15,0.999265510725724893
14.5582751,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954921036007508e-13,1.36515031425249596e-15,-2.68048294600348667e-15,0.999264488522683569
14.5666084,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954947428267478e-13,1.36488218569709331e-15,-2.67945789832767123e-15,0.99926344384203114
14.5749417,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954973798122005e-13,1.36461483019661551e-15,-2.67843302411140604e-15,0.999262376255033336
14.583275,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955000145379947e-13,1.36434824802152077e-15,-2.67740833206705673e-15,0.999261285802450883
14.5916083,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955026469850714e-13,1.36408243944819853e-15,-2.67638383089933616e-15,0.999260172509905287
14.5999416,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955052771343893e-13,1.36381740475959347e-15,-2.6753595293050899e-15,0.999259036403596146
14.6082749,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955079049669604e-13,1.36355314424478565e-15,-2.6743354359734599e-15,0.999257877510066672
14.6166082,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955105304638342e-13,1.36328965819899049e-15,-2.67331155958553501e-15,0.999256695856202803
14.6249415,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955131536061008e-13,1.36302694692323967e-15,-2.67228790881449457e-15,0.999255491468797885
14.6332748,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795515774373775e-13,1.36276501065851383e-15,-2.67126449284848357e-15,0.999254264375130763
14.6416081,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955183927502489e-13,1.36250384984994944e-15,-2.67024131929831921e-15,0.999253014199406153
14.6499414,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955210087156231e-13,1.36224346475015749e-15,-2.669218397334418e-15,0.999251741809088712
14.6582747,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955236222511467e-13,1.36198385568321053e-15,-2.66819573559853779e-15,0.999250446780410972
14.666608,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955262333381067e-13,1.3617250229788968e-15,-2.66717334272273852e-15,0.999249129156441041
14.6749413,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955288419578429e-13,1.361466966972395e-15,-2.66615122733061729e-15,0.999247788965409778
14.6832746,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955314480917257e-13,1.36120968800427395e-15,-2.66512939803713666e-15,0.999246426235877117
14.6916079,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955340517211733e-13,1.36095318642017621e-15,-2.66410786344856324e-15,0.999245040996547429
14.6999412,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955366528276442e-13,1.36069746257112889e-15,-2.6630866321623323e-15,0.99924363327678678
14.7082745,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955392513926402e-13,1.36044251681281184e-15,-2.66206571276704861e-15,0.999242203105863425
14.7166078,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955418473966048e-13,1.36018834944074004e-15,-2.66104511436371092e-15,0.999240750513386233
14.7249411,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955444408233294e-13,1.35993496095130106e-15,-2.6600248444805131e-15,0.999239275128908977
14.7332744,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955470316533459e-13,1.35968235164941212e-15,-2.65900491219905225e-15,0.999237777816095685
14.7416077,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955496198683227e-13,1.35943052190985906e-15,-2.65798532607310808e-15,0.999236258156420698
14.749941,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955522054499757e-13,1.35917947211208024e-15,-2.65696609464597636e-15,0.999234716195743333
14.7582743,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955547883800741e-13,1.35892920263973973e-15,-2.65594722645164271e-15,0.999233151964362132
14.7666076,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955573686404173e-13,1.35867971388083048e-15,-2.65492873001456727e-15,0.999231565493166718
14.7749409,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955599462128552e-13,1.35843100622735484e-15,-2.65391061384968466e-15,0.9992299568132611
14.7832742,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955625210792906e-13,1.35818308007553693e-15,-2.65289288646233224e-15,0.999228325956434071
14.7916075,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955650932216568e-13,1.35793593582539826e-15,-2.65187555634812387e-15,0.999226672953895889
14.7999408,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955676626219426e-13,1.35768957388086419e-15,-2.65085863199285365e-15,0.999224997837882545
14.8082741,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955702292609854e-13,1.35744399457795083e-15,-2.64984212244278875e-15,0.999223300640294743
14.8166074,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795572793123253e-13,1.35719919847043538e-15,-2.64882603502343904e-15,0.999221580957484923
14.8249407,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955753541896687e-13,1.35695518590140251e-15,-2.64781037875965177e-15,0.999219839730190018
14.833274,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955779124424133e-13,1.35671195728868759e-15,-2.64679516209897351e-15,0.999218076502480179
14.8416073,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179558046786369e-13,1.35646951305330114e-15,-2.64578039347720194e-15,0.999216291323804295
14.8499406,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955830204357651e-13,1.35622785361920543e-15,-2.64476608132002747e-15,0.999214484227020194
14.8582739,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955855701409506e-13,1.35598697941341991e-15,-2.6437522340426183e-15,0.999212655245372394
14.8666072,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955881169616012e-13,1.35574689086591226e-15,-2.64273886004977223e-15,0.999210804412661968
14.8749405,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955906608801272e-13,1.35550758840897075e-15,-2.64172596773570175e-15,0.999208931762794794
14.8832738,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955932018789717e-13,1.35526907247793319e-15,-2.64071356548392753e-15,0.999207037329885916
14.8916071,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955957399406409e-13,1.35503134351014172e-15,-2.63970166166734191e-15,0.999205121148399655
14.8999404,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955982750465001e-13,1.35479440187533701e-15,-2.6386902652139476e-15,0.999203183252782901
14.9082737,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956008071815192e-13,1.35455824815605596e-15,-2.63767938334316886e-15,0.999201223247010439
14.916607,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956033363271543e-13,1.35432288272604292e-15,-2.63666902495981354e-15,0.999199242063230297
14.9249403,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956058624661035e-13,1.3540883060313591e-15,-2.63565919839467877e-15,0.999197239254093317
14.9332736,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956083855811128e-13,1.35385451851986272e-15,-2.63464991196604366e-15,0.999195214871259174
14.9416069,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956109056549762e-13,1.35362152064109564e-15,-2.63364117398106517e-15,0.999193168949785937
14.9499402,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956134226705332e-13,1.35338931284617486e-15,-2.63263299273552448e-15,0.999191101525455205
14.9582735,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956159366106812e-13,1.3531578955873715e-15,-2.63162537651387237e-15,0.999189012634685736
14.9666068,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956184474583633e-13,1.35292726931873812e-15,-2.63061833358901858e-15,0.999186902313546566
14.9749401,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956209551965803e-13,1.35269743449495561e-15,-2.62961187222235508e-15,0.999184770598680161
14.9832734,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956234598083736e-13,1.35246839157196052e-15,-2.6286060006636362e-15,0.999182617526916061
14.9916067,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795625961275669e-13,1.35224014093766357e-15,-2.62760072771144096e-15,0.999180443135208707
14.99994,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956284595839588e-13,1.35201268318760209e-15,-2.62659606047116339e-15,0.999178247035655942
15.0082733,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956309547152774e-13,1.35178601871083537e-15,-2.62559200771626756e-15,0.99917603015057499
15.0166066,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956334466528679e-13,1.35156014796620298e-15,-2.62458857765086391e-15,0.999173792041666453
15.0249399,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956359353800395e-13,1.35133507141254901e-15,-2.62358577846552046e-15,0.999171532762511805
15.0332732,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956384208801439e-13,1.35111078950912996e-15,-2.62258361833873491e-15,0.999169252350764037
15.0416065,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956409031365936e-13,1.3508873027150877e-15,-2.62158210543688252e-15,0.999166950844658897
15.0499398,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956433821328465e-13,1.35066461148997257e-15,-2.62058124791391951e-15,0.999164628282855016
15.0582731,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956458578524161e-13,1.35044271629248372e-15,-2.61958105391144301e-15,0.999162284703653536
15.0666064,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956483302788739e-13,1.35022161758151752e-15,-2.61858153155863509e-15,0.999159920146484914
15.0749397,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956507993958443e-13,1.35000131581532641e-15,-2.61758268897205679e-15,0.999157534649948054
15.083273,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956532651858437e-13,1.34978181138360788e-15,-2.61658453480966954e-15,0.999155128253676583
15.0916063,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956557276349049e-13,1.34956310487893886e-15,-2.61558707605502544e-15,0.999152700578810338
15.0999396,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956581867256653e-13,1.34934519668962548e-15,-2.61459032133917313e-15,0.99915025253608325
15.1082729,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956606424419563e-13,1.34912808727059239e-15,-2.61359427872939353e-15,0.999147783696830327
15.1166062,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956630947676728e-13,1.34891177707570873e-15,-2.61259895627852667e-15,0.999145294116806304
15.1249395,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956655436867597e-13,1.34869626655756571e-15,-2.61160436202652379e-15,0.999142783836088566
15.1332728,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956679891832202e-13,1.34848155616716338e-15,-2.61061050400022524e-15,0.999140252895206804
15.1416061,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956704312411079e-13,1.34826764635432542e-15,-2.60961739021315581e-15,0.999137701334893658
15.1499394,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956728698445422e-13,1.34805453756675524e-15,-2.60862502866566116e-15,0.999135129196310423
15.1582727,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956753049776827e-13,1.34784223025056098e-15,-2.60763342734461206e-15,0.999132536520370262
15.166606,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956777366247648e-13,1.34763072484993601e-15,-2.60664259422351594e-15,0.999129923348658577
15.1749393,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956801647689259e-13,1.34742002174030635e-15,-2.60565253780867534e-15,0.999127289722826939
15.1832726,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956825893967792e-13,1.34721012149439092e-15,-2.60466326495391811e-15,0.999124635273754613
15.1916059,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956850104915808e-13,1.34700102448295217e-15,-2.60367478413695608e-15,0.999121960898936012
15.1999392,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956874280377831e-13,1.34679273114104829e-15,-2.60268710327821111e-15,0.999119266180532706
15.2082725,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956898420198941e-13,1.34658524190067745e-15,-2.60170023028302161e-15,0.999116551176054357
15.2166058,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956922524224749e-13,1.34637855719119001e-15,-2.60071417304276002e-15,0.999113815927959004
15.2249391,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956946592301497e-13,1.34617267743917789e-15,-2.5997289394348162e-15,0.999111060479015656
15.2332724,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956970624276033e-13,1.34596760306805666e-15,-2.59874453732245075e-15,0.999108284872205488
15.2416057,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17956994619995682e-13,1.34576333449785295e-15,-2.59776097455477919e-15,0.999105489150821757
15.249939,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17957018579308453e-13,1.34555987214562351e-15,-2.5967782589666343e-15,0.999102673358465365
