Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
13.1999472,-81.9054276287725145,0.708757538610216842,-1144.11045949588743,123.95332885497848,0.702062188751306548,1140.3213688757412,0,0,0,25.743534907957482,0.708757538610216842,-1144.11045949588743,-0.994959591687241685,-86.9952591703393381,-106.878608224940976,-2.54898850953956213,0,0,0,-0.0739497737455252491,0.06717888187840515,-0.123468223401181021
13.249947,-81.89872029769775,0.709848167323163581,-1144.12926937891916,123.954844255043071,0.702854110252335684,1140.33959499009256,0,0,0,25.7518801699732194,0.709848167323163581,-1144.12926937891916,-0.994975786548671248,-86.9922684884351725,-106.883901583328367,-2.55134822019584462,0,0,0,-0.070253904887138674,0.0643980860235728869,-0.123431034002717599
13.2999468,-81.8918276702121943,0.710900708423828576,-1144.14709170358606,123.956221736687993,0.703615900664358862,1140.35683200048766,0,0,0,25.7604469806178713,0.710900708423828576,-1144.14709170358606,-0.994991118054096568,-86.9893618643961588,-106.889229637864844,-2.55357418240202172,0,0,0,-0.0666314618010517279,0.0616233851625906937,-0.123327324907152036
13.3499466,-81.8847498141235803,0.711917414299051199,-1144.16392257161715,123.957461545631418,0.704349330357449066,1140.3730759765333,0,0,0,25.7692353191436041,0.711917414299051199,-1144.16392257161715,-0.99500558386295157,-86.9865388031082603,-106.894595904817962,-2.55567709914164132,0,0,0,-0.0630819770453143747,0.0588504046007187753,-0.12316765598823709
13.3999464,-81.8774869277362427,0.712900472960307785,-1144.17976131299611,123.95856424922161,0.70505611568072668,1140.38832620125322,0,0,0,25.7782449601320423,0.712900472960307785,-1144.17976131299611,-0.995019182846576866,-86.9837988614331152,-106.900003587342582,-2.55766721152892984,0,0,0,-0.0596050661629874412,0.0560751107976074081,-0.122962238222231068
13.4499462,-81.8700391087549804,0.713851997607218292,-1144.19460599766671,123.959530265580071,0.705737910492984843,1140.40258070246318,0,0,0,25.7874758284910541,0.713851997607218292,-1144.19460599766671,-0.995031913119069578,-86.9811412681826539,-106.905454993750581,-2.55955425904063638,0,0,0,-0.0561999910533899083,0.053294514349758515,-0.122720873678121123
13.499946,-81.8624066290638126,0.71477402263009937,-1144.20845702402812,123.960360255430643,0.706396303968821693,1140.4158398303307,0,0,0,25.796927601233179,0.71477402263009937,-1144.20845702402812,-0.995043774993734087,-86.978565320847764,-106.910951581173777,-2.561347465754098,0,0,0,-0.052866113010850313,0.050506501052495878,-0.122452924428456011
13.5499458,-81.8545896738746421,0.715668494408275291,-1144.22131311556041,123.961054687533021,0.70703281313618338,1140.42810226919823,0,0,0,25.8066000924388845,0.715668494408275291,-1144.22131311556041,-0.995054767258683248,-86.9760700335765051,-106.916494062820732,-2.56305550865210918,0,0,0,-0.0496024841932865002,0.0477098450712389877,-0.122167251823936063
13.5999456,-81.8465886216055054,0.71653726812900953,-1144.23317497136281,123.96161423812751,0.707648881257535556,1140.43936867693014,0,0,0,25.8164928483170968,0.71653726812900953,-1144.23317497136281,-0.995064890514177458,-86.9736544675338195,-106.922082392205141,-2.56468650868812187,0,0,0,-0.0464082348970435987,0.0449040968877767455,-0.12187219362021251
13.6499454,-81.838403760629518,0.71738210036854988,-1144.24404153139267,123.962039376738375,0.708245871891725054,1140.44963796241632,0,0,0,25.8266055561993824,0.71738210036854988,-1144.24404153139267,-0.995074143757366358,-86.9713174626332801,-106.927716082614751,-2.56624800866651093,0,0,0,-0.04328224813590964,0.0420893849487242733,-0.121575515150612823
13.6999452,-81.8300355777888626,0.718204646661620649,-1144.25391360951721,123.962330766726325,0.708825067751041149,1140.45891090787541,0,0,0,25.8369376294755568,0.718204646661620649,-1144.25391360951721,-0.995082527697029873,-86.9690578809729686,-106.933394074609936,-2.56774696880117714,0,0,0,-0.0402234605672191492,0.0392664180890420766,-0.121284398442904617
13.749945,-81.8214844572630398,0.719006455941074152,-1144.26279035872858,123.962488866254105,0.709387666337102818,1140.46718664407013,0,0,0,25.8474886357711284,0.719006455941074152,-1144.26279035872858,-0.995090041516314527,-86.9668744210745075,-106.939115199042476,-2.56918975391928983,0,0,0,-0.0372306191242444129,0.0364361442057798968,-0.121005408152918381
13.7999448,-81.8127509450964112,0.719788968914655825,-1144.27067231765022,123.962514270119897,0.709934779315770648,1140.47446568877217,0,0,0,25.8582579211561949,0.719788968914655825,-1144.27067231765022,-0.995096686115518936,-86.964765783284534,-106.944877832707363,-2.57058213333478847,0,0,0,-0.0343024967907723521,0.0335999791814742821,-0.120744492109803314
13.8499446,-81.8038356126735948,0.720553514607401246,-1144.277560533631,123.962407593688297,0.710467429940429107,1140.48074906975853,0,0,0,25.8692447928630997,0.720553514607401246,-1144.277560533631,-0.995102461011825978,-86.9627305811112308,-106.950680697870325,-2.57192927797361914,0,0,0,-0.0314377832606567154,0.0307590481810962046,-0.120506964325938881
13.8999444,-81.7947389762760224,0.721301308779107919,-1144.2834545700332,123.962169272548891,0.710986552207556355,1140.48603634146752,0,0,0,25.8804486497598987,0.721301308779107919,-1144.2834545700332,-0.99510736710260761,-86.9607673616183092,-106.956521976112924,-2.57323576115773678,0,0,0,-0.0286350822499485957,0.0279151164104831651,-0.120297507898128764
13.9499442,-81.7854617103128163,0.722033453592216379,-1144.28835631846505,123.961799960133732,0.711492991067773639,1140.49032938199798,0,0,0,25.8918686584526654,0.722033453592216379,-1144.28835631846505,-0.995111405560968887,-86.9588747272682099,-106.962400175632425,-2.57450556825557397,0,0,0,-0.0258930839669915258,0.0250696064350961478,-0.120120181238256407
13.999944,-81.7760043856763161,0.722750935155138219,-1144.29226618151984,123.961300115190355,0.711987500431092046,1140.4936285892129,0,0,0,25.903504137127797,0.722750935155138219,-1144.29226618151984,-0.995114576643739479,-86.9570511019835806,-106.968313849090208,-2.57574209664408382,0,0,0,-0.0232102754872727246,0.0222239964995623041,-0.11997841458003089
14.0499438,-81.7663677041880703,0.723454625972548948,-1144.29518620203271,123.960670345394732,0.712470745871263245,1140.49593599987634,0,0,0,25.9153542158284438,0.723454625972548948,-1144.29518620203271,-0.995116882513833789,-86.9552950378818252,-106.974261465123078,-2.57694817437368018,0,0,0,-0.0205852953617551293,0.0193798389510675406,-0.119875035578770994
14.0999436,-81.7565523819056637,0.724145283419716734,-1144.29711902721579,123.959911282587797,0.712943303254908622,1140.49725425553402,0,0,0,25.9274179974260619,0.724145283419716734,-1144.29711902721579,-0.995118324166110346,-86.9536049553246215,-106.98024194021437,-2.57812606614926132,0,0,0,-0.0180166536942607536,0.0165382670024172285,-0.119812269916482528
14.1499434,-81.7465590700920046,0.724823552325913667,-1144.29806608821832,123.959023399595395,0.713405661355651866,1140.49758479025263,0,0,0,25.9396946837679963,0.724823552325913667,-1144.29806608821832,-0.995118904022247674,-86.9519793341016367,-106.986253823298512,-2.57927749144790397,0,0,0,-0.0155029016687677768,0.0137008516777257228,-0.11979176552056181
14.1999432,-81.7363885690010505,0.72548996666557064,-1144.2980312282757,123.958007392300829,0.713858223383499024,1140.49693144465277,0,0,0,25.9521832540633426,0.72548996666557064,-1144.2980312282757,-0.995118624986943812,-86.9504167107906198,-106.992296016423566,-2.58040364321062698,0,0,0,-0.0130426782205859126,0.0108687686239790082,-0.119814612014884414
14.249943,-81.7260415674884086,0.726144950092201036,-1144.29701685265468,123.95686376513936,0.714301307316960399,1140.49529662941472,0,0,0,25.9648828479925982,0.726144950092201036,-1144.29701685265468,-0.995117489063991001,-86.9489154815495198,-106.998367482454739,-2.58150519984404214,0,0,0,-0.0106344568841905129,0.0080432072755485251,-0.11988135077784845
14.2999428,-81.7155188834339867,0.726788821119060513,-1144.29502707033794,123.955593178137207,0.714735150685242959,1140.49268445694338,0,0,0,25.9777924184315196,0.726788821119060513,-1144.29502707033794,-0.995115500225064786,-86.9474742232202686,-107.004467078738216,-2.58258235489630117,0,0,0,-0.00827691551808129589,0.00522542586054441927,-0.119992012535452552
14.3499426,-81.704821347391146,0.727421793659730587,-1144.29206660710406,123.954196318261793,0.715159910643818231,1140.48909965647113,0,0,0,25.9909108930029618,0.727421793659730587,-1144.29206660710406,-0.995112661277880672,-86.946091376448976,-107.01059407122635,-2.58363483126650406,0,0,0,-0.00596859902822188815,0.00241627725249315972,-0.120146126208171999
14.3999424,-81.693949725971919,0.728043982677359591,-1144.28813896348606,123.952673715514322,0.715575669061479958,1140.48454574037328,0,0,0,26.0042372978271032,0.728043982677359591,-1144.28813896348606,-0.995108976467040773,-86.9447655343678605,-107.016747301164244,-2.58466191068190732,0,0,0,-0.0037081863682999483,-0.000382915624314250636,-0.120342754103544003
14.4499422,-81.6829049375549232,0.728655407303076763,-1144.28325003892905,123.951026125727466,0.715982434916455079,1140.47902861426019,0,0,0,26.0177704336285274,0.728655407303076763,-1144.28325003892905,-0.995104450499878834,-86.9434953393352572,-107.022925905292041,-2.58566245802788419,0,0,0,-0.00149443678760974308,-0.00317119225483963874,-0.120580516234230384
14.499942,-81.6716877930906264,0.729255993716102058,-1144.27740426405626,123.949254115295929,0.71638014644467618,1140.47255272291,0,0,0,26.0315092579630942,0.729255993716102058,-1144.27740426405626,-0.995099087159748374,-86.9422793238158533,-107.029129019718965,-2.5866349415454355,0,0,0,0.000674025405317024706,-0.00594754052232815411,-0.1208576076829595
14.5499418,-81.6602992373561563,0.72984558233006902,-1144.27060773755034,123.947358408536758,0.716768677430122847,1140.46512417714052,0,0,0,26.0454525371055752,0.72984558233006902,-1144.27060773755034,-0.995092892164381793,-86.9411162512758864,-107.035355617968946,-2.5875774696436542,0,0,0,0.00279832131060686606,-0.00871084530788834854,-0.121171842393229756
14.5999416,-81.648740233020618,0.730423929529400939,-1144.26286712674641,123.94533975851526,0.717147838014249972,1140.45674965647117,0,0,0,26.0595990074214683,0.730423929529400939,-1144.26286712674641,-0.995085870039053022,-86.9400047248294783,-107.041605026434837,-2.58848780887727115,0,0,0,0.00487972928596036581,-0.011460362872057317,-0.121520664913682186
14.6499414,-81.6370116861237989,0.730990715625283061,-1144.25418784996828,123.94319876632207,0.717517381662417297,1140.44743459969936,0,0,0,26.0739474963219067,0.730990715625283061,-1144.25418784996828,-0.995078026705232044,-86.9389435780208117,-107.047876102879187,-2.58936342096796857,0,0,0,0.00691931552393043603,-0.0141948570465046942,-0.121901192338770503
14.6999412,-81.6251146595586761,0.731545548768590903,-1144.24457766250816,123.940936260330204,0.717877007957275604,1140.4371867769139,0,0,0,26.0884966019337696,0.731545548768590903,-1144.24457766250816,-0.99506936850593064,-86.9379316865152134,-107.05416795739508,-2.59020148923891691,0,0,0,0.00891807348088491381,-0.0169134301404341159,-0.122310240049714469
14.749941,-81.6130501176751011,0.732087969258315208,-1144.2340428376408,123.938552886687148,0.718226365824608304,1140.42601248398296,0,0,0,26.1032450699375858,0.732087969258315208,-1144.2340428376408,-0.995059900845439826,-86.9369678348814432,-107.060479663776974,-2.59099894267963826,0,0,0,0.010877112466005201,-0.0196151169689073868,-0.122744342472838497
14.7999408,-81.6008191965420053,0.732617457687833817,-1144.22259171722317,123.936049501737017,0.718565060450565563,1140.41392008170533,0,0,0,26.1181914031594573,0.732617457687833817,-1144.22259171722317,-0.995049631005434976,-86.9360510352203164,-107.066810149100178,-2.59175249516053974,0,0,0,0.0127972843247192714,-0.0222988971200805963,-0.123199799063547832
14.8499406,-81.5884229246920967,0.733133438170538554,-1144.21023130026128,123.933426793097652,0.718892655324936736,1140.40091659417931,0,0,0,26.1333342616282351,0.733133438170538554,-1144.21023130026128,-0.995038565026628796,-86.9351802304867078,-107.073158490275972,-2.59245866668172331,0,0,0,0.014679534922493076,-0.0249638743830473686,-0.123672687325807384
14.8999404,-81.5758624857820962,0.733635286521256424,-1144.19697013819018,123.930685610446517,0.719208679127191663,1140.38701059659911,0,0,0,26.1486720920480877,0.733635286521256424,-1144.19697013819018,-0.995026710810641646,-86.9343545725721896,-107.079523459898013,-2.59311382052095274,0,0,0,0.0165245771966766597,-0.0276089325294748278,-0.124158909177261467
14.9499402,-81.5631390861732655,0.73412233300077756,-1144.18281738025803,123.927826846271245,0.719512627191568388,1140.37221126093505,0,0,0,26.1642033073870408,0.73412233300077756,-1144.18281738025803,-0.995014074986412589,-86.9335730347881679,-107.085904231871865,-2.59371418350573579,0,0,0,0.0183332998081198184,-0.0302333965696561791,-0.124654202975411632
14.99994,-81.5502538836067572,0.734593872058309616,-1144.16778074740978,123.924851237098778,0.719803969967628965,1140.35652633954692,0,0,0,26.179926407291731,0.734593872058309616,-1144.16778074740978,-0.995000665560602959,-86.9328349204429003,-107.092299424167081,-2.59425588609383428,0,0,0,0.0201062812197108087,-0.0328360288660434207,-0.125154189392755022
15.0499398,-81.5372082058381551,0.735049165670501381,-1144.15187044181152,123.921759774125718,0.720082154978719524,1140.33996605878383,0,0,0,26.1958396462738534,0.735049165670501381,-1144.15187044181152,-0.994986491047291199,-86.9321395141571287,-107.09870795003917,-2.59473498507785916,0,0,0,0.0218440865111659832,-0.0354159949252448314,-0.125654392240902357
15.0999396,-81.5240032918068209,0.735487448784932774,-1144.13509494100936,123.918553257223095,0.720346610990983849,1140.32253892904305,0,0,0,26.2119414212194499,0.735487448784932774,-1144.13509494100936,-0.994971558738509509,-86.9314860281676829,-107.105128592401599,-2.59514748753139646,0,0,0,0.0235473799101839631,-0.0379723114664756167,-0.126150260477197129
15.1499394,-81.5106405597468466,0.735907937877526064,-1144.11746499828723,123.915232728909118,0.720596755179316539,1140.30425573051184,0,0,0,26.2282298762081183,0.735907937877526064,-1144.11746499828723,-0.994955878050059361,-86.9308739662766641,-107.111560083207593,-2.5954893900874092,0,0,0,0.0252165027411876963,-0.0405040536956846609,-0.126637212491374829
15.1999392,-81.4971213380191841,0.736309833113346968,-1144.09898977695502,123.911799055653333,0.720831994009900057,1140.28512566078439,0,0,0,26.2447032977323005,0.736309833113346968,-1144.09898977695502,-0.994939456922345422,-86.9303026489308195,-107.118001152019275,-2.59575669140013021,0,0,0,0.0268520058562415898,-0.0430102796938740539,-0.127110642327372236
15.249939,-81.4834471394238449,0.736692327703494465,-1144.07968058477832,123.908253338869599,0.721051731224375159,1140.26516005672488,0,0,0,26.2613597161946473,0.736692327703494465,-1144.07968058477832,-0.994922305241573768,-86.9297716957951394,-107.124450412758478,-2.59594543212611661,0,0,0,0.0284541104440449999,-0.045490041667946457,-0.127565967008575143
15.2999388,-81.4696193868588523,0.737054609894738144,-1144.05954725565334,123.904596517979911,0.721255368574534872,1140.24436878756751,0,0,0,26.2781973032777785,0.737054609894738144,-1144.05954725565334,-0.994904431536021261,-86.9292805722404722,-107.130906545256551,-2.59605170673440444,0,0,0,0.0300232174751613456,-0.0479424458756909644,-0.127998630526771962
15.3499386,-81.455639692024846,0.737395871515698298,-1144.03860163710033,123.900829759482349,0.721442313037848226,1140.22276373171076,0,0,0,26.2952139721152207,0.737395871515698298,-1144.03860163710033,-0.994885846164322407,-86.9288289847888933,-107.137368045523743,-2.59607169868384347,0,0,0,0.031559457204579644,-0.0503665238248629521,-0.128404147638260469
15.3999384,-81.4415095746864353,0.737715310371747979,-1144.01685416666146,123.896954076518028,0.721611978002953514,1140.2003553629429,0,0,0,26.3124077793971338,0.737715310371747979,-1144.01685416666146,-0.994866558183407634,-86.928416535868422,-107.143833534327456,-2.59600169330882347,0,0,0,0.0330630894687828913,-0.0527614204480642002,-0.128778107828315669
15.4499382,-81.4272307532503135,0.738012137962213988,-1143.99431733248957,123.892970718130414,0.721763789713363857,1140.17715620106856,0,0,0,26.3297765113344155,0.738012137962213988,-1143.99431733248957,-0.994846578514406499,-86.9280430427219812,-107.150301416148352,-2.59583810847774288,0,0,0,0.0345341287571727662,-0.0551261758264018908,-0.129116215844616633
15.499938,-81.4128048502927868,0.738285581516432976,-1143.97100212720557,123.888880774198043,0.721897188164725589,1140.15317727579077,0,0,0,26.3473181044968641,0.738285581516432976,-1143.97100212720557,-0.994825916700361024,-86.9277082017012646,-107.156770224802443,-2.59557750539360921,0,0,0,0.0359727371718037148,-0.0574599450056751948,-0.129414292620415594
