Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
18.8999244,0.0379439255802342806,-9.73195465511680197e-05,2.1740267939059077,-0.00557599928150887426,2118834.40580347553,8.23522564134845325,0.000230255357052542491,2.8006112560380893e-05,0.013192660169388519,0.00160463205027814898,37.6000638242431151,21.15003590113675,63.9323154699017593,0.764449048993492974,0.0194396124213735595,0.035386451062001327,0.569793868652250901,0.0868384142209274457,0.000366102449478935069,-0.00243113019555935353,531.532835886755947,411.250698077659081,-4.42106366667903483,0.0110310037953859803,0.017291233968451291,0.300808424994463419,0.137282481758122604,-0.0425142248972557521,-77.3734490120264269,0.384520498170266678,472.115801393152594,-322.450682999660103,-283.2694808358915,-0.220898617501780054,-0.135574929940750877,65.526533948924893,-0.219561133356052263,0.00876271160158229381,0.0338329970186585643,-1.78295339027713085,-1.12478785179057583,14.452485811485225,14.3937232090123022,1
18.9499242,0.0379554840479159189,-9.59293719263039054e-05,2.17468904532170404,-0.00549634814271797792,2118684.17908057012,8.23404952947299051,0.000230070378147582418,2.7831409423297306e-05,0.0131820616588353562,0.00159462229785556418,37.5946939796866104,21.1470153635737148,63.9336028052837548,0.765433851264002207,0.0191591879627999694,0.0348759868529042588,0.569709356917273424,0.0868260124125666971,0.000346967787614893119,-0.00247188918143795983,531.529347988347467,411.191965402822234,-4.42675910647681281,0.011021363637776161,0.015917315696708189,0.296469138907646923,0.130107293850920874,-0.0432316948340124435,-77.3619729945103813,0.384465582962845276,472.048376282439961,-322.502843084989706,-283.229025769463931,-0.203346564979546535,-0.135456449001317675,65.610948573413566,-0.216393873093290529,0.00830472088410133188,0.0344002223569943241,-1.7826889429169781,-1.12462721546954736,14.4506327863429291,14.3918702272678374,1
18.999924,0.0379670322282383566,-9.45484006942333172e-05,2.17535070731523561,-0.00541722431949135177,2118534.46632566303,8.23287749546184244,0.000229869357932180671,2.76336100941674851e-05,0.0131705440488960254,0.00158328923110590621,37.5893427536798654,21.1440052989449221,63.9349095616768466,0.766420655381422677,0.018880690027697683,0.0343690295464612536,0.569626399724620591,0.0868136536042748985,0.000328115010592991516,-0.00250952425880299418,531.526038224334116,411.133436368373452,-4.43246612362256087,0.0110109590095195733,0.0145569784850395831,0.292159663831282779,0.123037808188416253,-0.0438946745000641167,-77.3507080714056912,0.384410858159729196,471.981184950892782,-322.555047482748137,-283.188710970535624,-0.18596801293739082,-0.135328572447822454,65.6955347908811973,-0.213248371992621089,0.00785347711840954886,0.0349239735993646452,-1.7824293599063048,-1.12446713611349347,14.4487793186331182,14.3900167987866627,1
19.0499238,0.0379785693058239254,-9.31777608998483837e-05,2.17601173316880381,-0.00533869244404041633,2118385.28994698822,8.23170971221443004,0.000229652576240486022,2.74136990571499249e-05,0.0131581233728862157,0.00157068925681645493,37.5840109356401584,21.1410061512975886,63.936236366723179,0.767409479468197153,0.0186043430432850689,0.0338659876736081139,0.569545026101645924,0.0868013396192336278,0.000309548964246177951,-0.0025441009571264433,531.522912786364373,411.075119608564194,-4.43818482292440741,0.0109998035857217756,0.0132108157790483058,0.287883472550696462,0.116075841879382996,-0.0445042918756966138,-77.3396581843946933,0.384356331833966447,471.914237310631734,-322.607296225923562,-283.148542386379006,-0.168770542749404978,-0.135191468352139132,65.7802941547352873,-0.210127164852164428,0.00740909629017338315,0.0354051626913470877,-1.78217473207518218,-1.12430763733745276,14.4469253220380889,14.3881628372917199,1
19.0999236,0.03799009447975258,-9.18185315250711568e-05,2.17667207699306964,-0.00526081433747547546,2118236.67197298398,8.23054634963576603,0.000229420317807550793,2.71726580620061524e-05,0.013144815944922705,0.0015568786251050834,37.5786993013130015,21.1380183569885602,63.9375838390891147,0.768400341545767418,0.0183303614906153815,0.0333672516599716543,0.569465262746905121,0.0867890722490491512,0.000291274173221718602,-0.00257568553236475631,531.519977772023253,411.01702360811089,-4.4439153086063552,0.0109879112689047886,0.0118794126801877037,0.283643883944239561,0.109223091593173324,-0.045061688169007609,-77.328826958927749,0.384302011918789654,471.847543102111331,-322.659589364790008,-283.108525861266742,-0.151761629191673852,-0.13504530758117006,65.8652282097257284,-0.207032674132893862,0.00697168669743659496,0.0358447116886921602,-1.78192514296659588,-1.12414874234747986,14.4450707107449201,14.386308257012633,1
19.1499234,0.0380016069638372672,-9.04717427086745586e-05,2.17733169374283397,-0.00518364902240053046,2118088.63404304441,8.22938757456822145,0.00022917287277823134,2.6911462733664876e-05,0.0131306383890812083,0.00154191323516259448,37.5734086124606037,21.1350423445090883,63.9389525881490641,0.769393259525240181,0.0180589499573329225,0.032873193921989452,0.569387134043995435,0.086776853253032929,0.000273294845412963149,-0.00260434478187879584,531.517239181912828,410.959156698787808,-4.44965768425430586,0.0109752962132143462,0.01056334569999841,0.279444063799512532,0.10248113522155719,-0.0455680145877306805,-77.3182177061022315,0.384247906204429779,471.781111890208479,-322.711926966249052,-283.068667134125064,-0.13494863730260534,-0.134890264094361917,65.950338491144862,-0.203967210554603373,0.00654134905669514002,0.0362435501816435399,-1.78168066887974708,-1.12399047393132512,14.4432153999502582,14.3844529731904647,1
19.1999232,0.0380131059868921428,-8.91383761693396006e-05,2.17799053923240171,-0.00510725274715267356,2117941.19739899226,8.22823355072744711,0.000228910536446976388,2.66310793350199611e-05,0.0131156076244873538,0.00152584844977470663,37.5681396165693542,21.1320785343202573,63.9403432136943479,0.770388251198347973,0.0177903032309714021,0.0323841690366684504,0.569310662153124092,0.086764684357525948,0.000255614876407388538,-0.00263014586611433777,531.514702916950114,410.90152705622728,-4.45541205276377905,0.0109619728117965973,0.00926318251797277753,0.275287026257651946,0.0958514335466667949,-0.0460244292269626487,-77.307833435097038,0.384194022335124841,471.714953060548851,-322.764309113264915,-283.028971836329276,-0.118338819289605462,-0.134726514788560819,66.0356265240525175,-0.200932974149522631,0.00611817660936171074,0.0366026128133420461,-1.78144137915658374,-1.12383285444968473,14.441359306491286,14.3825969027086522,1
19.249923,0.0380245907929969915,-8.78193657346674258e-05,2.17864857015073587,-0.00503167901611224159,2117794.38287865231,8.22708443864885908,0.000228633609088904264,2.63324617280662642e-05,0.0130997408556381128,0.00150873892120796335,37.5628930466054172,21.1291273387155449,63.9417563057198279,0.771385334229305553,0.0175246064133451965,0.031900513949794318,0.569235867082627078,0.0867525672553343952,0.000238237854252775372,-0.00265315613762331015,531.512374776318552,410.844142697246696,-4.46117851629281681,0.0109479556885705553,0.00797948174490978844,0.27117563558251595,0.0893353320282353064,-0.04643209408304666,-77.2976768628840887,0.384140367806620642,471.649075816439222,-322.816735904675625,-282.989445489863499,-0.101939311505894706,-0.134554239396892789,66.1210938225781177,-0.197932055553761477,0.00570225523584480705,0.0369228369003874873,-1.78120733640559004,-1.12367590582889032,14.4395023477099702,14.380739962957243,1
19.2999228,0.0380360606417529112,-8.65155980650509547e-05,2.17930574407610322,-0.00495697863117761095,2117648.21090546483,8.22594039561592005,0.000228342396024218929,2.60165485028637947e-05,0.0130830555760925726,0.00149063842671149607,37.5576696206873493,21.1261891616366313,63.9431924440606139,0.772384526144877182,0.0172620350736803589,0.0314225482548046581,0.569162766722910773,0.0867405036049734152,0.000221167066107772826,-0.0026734429779602803,531.510260454184049,410.787011476267821,-4.46695717620453969,0.0109332597011572025,0.00671279269340227958,0.26711260853126173,0.0829340632974508996,-0.0467921722030715734,-77.28775041883749,0.384086949962822277,471.583489174755528,-322.869207454207753,-282.950093504853271,-0.0857571315184411515,-0.134373620524763593,66.2067418890691499,-0.194966437738331777,0.00529366361473090821,0.0372051601629969572,-1.78097859660799429,-1.12351964955111261,14.4376444425888177,14.3788820729686044,1
19.3499226,0.038047514808541294,-8.52279134623124256e-05,2.17996201949091661,-0.00488319973809671348,2117502.70148190437,8.22480157560716485,0.000228037207470592164,2.56842602944757454e-05,0.0130655695600140585,0.00147159971478889721,37.5524700418441739,21.1232643985373443,63.9446521981765699,0.773385844326106686,0.017002755418556368,0.030950574502016312,0.569091376941791238,0.0867284950301085433,0.000204405502412411376,-0.00269107364219341519,531.508365537635768,410.730141082670627,-4.47274813301931662,0.0109178999336857936,0.00546365515264345212,0.263100516983467592,0.0766487487208313695,-0.0471058249655426295,-77.2780562576797223,0.384033775993320614,471.518201962905835,-322.92172389024762,-282.910921177743489,-0.0697991752310731378,-0.134184843561445583,66.2925722133823285,-0.192037997926896853,0.00489247332260625729,0.037450518561130533,-1.78075520941609788,-1.12336410664712827,14.4357855108675111,14.3770231525340382,1
19.3999224,0.0380589525847758112,-8.3957106868296638e-05,2.18061735579616922,-0.00481038788368221351,2117357.87418252509,8.22366812924209967,0.000227718358416826726,2.53364973267446693e-05,0.0130473008549315591,0.00145167436446696227,37.547294997768411,21.1203534362447307,63.9461361269212176,0.774389305999861222,0.0167469244995727302,0.030484878576674871,0.569021711679414066,0.0867165431189851205,0.000187955864574871262,-0.00270611511229111763,531.506695504508798,410.673539038091974,-4.47855148636586353,0.010901891690625479,0.00423259917034290913,0.259141791154133272,0.0704804012826376752,-0.0473742095144105216,-77.2685962723709991,0.383980852930866035,471.453222815729646,-322.974285355504776,-282.871933689437753,-0.0540722140984176355,-0.133988096604266194,66.3785862721587705,-0.189148509942109161,0.00449874901804070242,0.0376598442541359324,-1.78053721845028812,-1.12320929768892785,14.4339254738000751,14.3751631229609114,1
19.4499222,0.0380703732781497925,-8.27039289279044574e-05,2.18127171332561165,-0.00473858607671884431,2117213.74814551137,8.22254020372063898,0.000227386168794832842,2.49741370964249803e-05,0.0130282677915932628,0.00143091265260625561,37.5421451605395475,21.1174566528034937,63.9476447782555653,0.7753949282296837,0.0164946904336536575,0.0300257301000270635,0.568953782973250721,0.0867046494237897897,0.000171820571039737948,-0.0027186339587832219,531.505255720752757,410.617212693401314,-4.48436733492833728,0.0108852505048965317,0.00302014484143900766,0.255238723003670565,0.0644299278603713693,-0.0475984763360647878,-77.2593720975036575,0.383928187648541197,471.388560172024711,-323.026892006373998,-282.833136103214827,-0.03858289242666256,-0.13378357055829776,66.4647855280398687,-0.186299646693957682,0.00411254858683221536,0.0378340636755466267,-1.78032466137725831,-1.12305524278144686,14.4320642537762964,14.3733019066940493,1
19.499922,0.0380817762128810369,-8.14690871896416442e-05,2.18192505335977494,-0.00466783485674978748,2117070.34206518997,8.22141794276777382,0.000227040963061869505,2.45980323263624297e-05,0.0130084889600307427,0.00140936343662693324,37.5370211863713905,21.1145744173339054,63.9491786889996803,0.77640272790705056,0.0162461926505695561,0.0295733828798486892,0.568887601085175776,0.086692815460066977,0.000156001763725877556,-0.00272869621130190747,531.504051438121337,410.561169225937078,-4.49019577639577605,0.0108679921177609485,0.00182680210189101254,0.251393470067236779,0.0584981316388733935,-0.0477797669900108871,-77.2503851265581858,0.383875786857176549,471.324222271375788,-323.079544012477186,-282.794533362825462,-0.0233377247392144334,-0.133571458889205991,66.5511714289179537,-0.183492982975149599,0.0037339232960983018,0.037974095731455236,-1.78011757030764528,-1.12290196155500621,14.43020177457411,14.3714394275680828,1
19.5499218,0.0380931607299483874,-8.02532473968087332e-05,2.18257733813952903,-0.00459817236805640066,2116927.67418723647,8.22030148659165327,0.000226683070268728998,2.42090090607507643e-05,0.0129879832134656443,0.00138707404537498791,37.5319237154207102,21.1117070899241455,63.9507383846806832,0.777412721743819812,0.0160015621583127453,0.0291280753935190539,0.568823174574020762,0.086681042706276884,0.000140501315400080282,-0.00273636723818904094,531.503087792671408,410.505415637413989,-4.4960369074184241,0.0108501324820035328,0.000653070530777995293,0.247608059561776894,0.0526857148753209145,-0.0479192119966285884,-77.2416365217554244,0.383823657103394,471.260217151751249,-323.132241556656709,-282.756130291050738,-0.00834309324847646444,-0.133351957662346476,66.6377454072889179,-0.180729998458233121,0.00336291797076516486,0.0380808501250605169,-1.77991597202305973,-1.12274947315958773,14.4283379611072107,14.3695756105550334,1
19.5999216,0.0381045261873269731,-7.90570348645142421e-05,2.18322853087955782,-0.00452963443855526962,2116785.76229952322,8.21919097182169267,0.000226312824055075964,2.3807865000930334e-05,0.0129667696680426259,0.00136409018377053382,37.5268533715046146,21.1088550214713422,63.9523243792236755,0.77842492626271198,0.0157609218252785718,0.0286900313016910484,0.56876051033856978,0.0866693326031428429,0.00012532083753120029,-0.00274171163524007449,531.502369801959389,410.449958750831684,-4.50189082355268422,0.0108316877616036859,-0.000500560840964554225,0.243884392751988893,0.0469932818444023098,-0.0480179288833758391,-77.2331272198950671,0.383771804766716462,471.196552645954796,-323.184984834167608,-282.717931587572821,0.00639475458757568505,-0.133125265538731052,66.7245088794362999,-0.178012080883255541,0.00299957118155759397,0.0381552258083638698,-1.77971988811062554,-1.12259779625638156,14.4264727398036374,14.367710382142862,1
19.6499214,0.0381158719602201559,-7.78810359375900301e-05,2.18387859578165111,-0.00446225466333059935,2116644.62372697797,8.21808653146633539,0.000225930562497619636,2.33953680241078202e-05,0.0129448676941302798,0.00134045584793669801,37.5218107619077372,21.1060185535731009,63.9539371747920384,0.779439357789574183,0.0155243866783303167,0.0282594599908910053,0.568699613739648835,0.0866576865532059232,0.000110461686334507102,-0.0027447931233203441,531.501902363485215,410.394805208365824,-4.50775761921637041,0.0108126743243952515,-0.0016336137160104609,0.240224249562561665,0.0414213411048509547,-0.0480770203849442759,-77.2248579489343996,0.383720236057595754,471.133236379203936,-323.23777405260978,-282.679941827522327,0.0208697084347518949,-0.13289158368481449,66.8114632447681913,-0.175340529423534647,0.00264391538967133745,0.0381981095573392312,-1.7795293353450099,-1.12244694901201481,14.4246060383533887,14.3658436700830379,1
19.6999212,0.0381271974412849823,-7.6725799514457604e-05,2.18452749804762103,-0.00439606449194532203,2116504.27532498399,8.21698829486457605,0.000225536628043261877,2.29722549326973138e-05,0.0129222969124907928,0.00131621325354214311,37.5167964771608879,21.103198018402999,63.9555772615730262,0.780456032444978076,0.0152920642136978278,0.0278365571393724767,0.56864048868997441,0.0866461059203138262,9.59249717655952233e-05,-0.00274567445565365807,531.501690252689173,410.339961468947195,-4.51363738764012279,0.0107931087387923928,-0.00274562070847795322,0.236629293389490569,0.0359703088720155287,-0.0480975728115077134,-77.2168292401890142,0.383668957015149636,471.070275766351415,-323.290609431556391,-282.642165459810826,0.0350757973545227572,-0.132651115732254521,66.8986098850970023,-0.172716558197413966,0.00229597716204354421,0.0382103746817081119,-1.77934432596957293,-1.12229694909193412,14.4227377858346077,14.3639754035167098,1
19.749921,0.0381385020408575512,-7.55918386365945106e-05,2.18517520389221431,-0.00433109331951081651,2116364.73347314354,8.21589638763993868,0.000225131367237601219,2.2539230350087426e-05,0.0128990771787243653,0.00129140277253318248,37.5118110908309319,21.1003937385923983,63.9572451175819054,0.781474966135978666,0.0150640547206427004,0.0274215053064079881,0.568583137713364106,0.0866345920291354543,8.17115641286103388e-05,-0.00274441733388223856,531.501738121103017,410.285433805963294,-4.51953022081974343,0.010773007760732237,-0.00383612551636594058,0.233101076107990829,0.0306405114958375989,-0.0480806545694228912,-77.2090414363731554,0.383617973505011811,471.007678009245865,-323.34349120227364,-282.604606805547519,0.0490071920069239664,-0.132404067617432397,66.9859501639330546,-0.170141299924470107,0.00195577732952154906,0.0381928798567817349,-1.77916486788164208,-1.12214781365411609,14.4208679128397854,14.3621055131008521,1
19.7999208,0.0381497851871638038,-7.44796321046714376e-05,2.18582168055519155,-0.00426736857928474225,2116226.01406966476,8.21481093165796317,0.000224715131123296065,2.20969658746996247e-05,0.012875228606093754,0.00126606288466489395,37.5068551593266619,21.0976060271212447,63.9589412084799775,0.782496174548135359,0.0148404516101210658,0.0270144745304711116,0.568527562039893186,0.0866231461647127138,6.78221030320562505e-05,-0.00274108233365243092,531.50205049463591,410.231228305135346,-4.52543620947004932,0.0107523883526842116,-0.00490468308479383597,0.229641043158582053,0.0254321888191340849,-0.0480273148477230599,-77.2014947045211812,0.383567291217347839,470.945450094295438,-323.396419607451719,-282.567270056577229,0.0626582067359744282,-0.132150647815084038,67.0734854258007118,-0.167615809636724428,0.00162333120122132453,0.0381464680878693188,-1.77899096493027042,-1.12199955934326234,14.4189963513495645,14.3602339308820515,1
