Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
32.5998696,82.4529301153194467,-0.0183689486926502665,3.39335311654474481,1.08793653063800439e-05,0.000450570479879310731,-3.98626343809137452e-06,1.08793653063800439e-05,0.000450570479879310731,-3.98626343809137452e-06,1.07491330248774123e-05,0.000450566624054447667,-4.4024860585115247e-06,82.4529301153192478,-0.0183689486926524904,3.39335311654474792,81.958566887267537,82.5227293985939383,0.0740200245536670326,0.000623341710254618269,0.0258157866390889348,-0.00022839606898466359,48.8940950409595274,48.8927678980430613,82.5217025859960671,48.8908352655949159,82.5172287498074439
32.6498694,82.4458119629179293,-0.0183204451754254705,3.39434547085621574,1.11626617732949216e-05,0.000440690729929103309,-3.93257044120977372e-06,1.11626617732949216e-05,0.000440690729929103309,-3.93257044120977372e-06,1.10341966778558691e-05,0.000440686930008577394,-4.33944450556374647e-06,82.4458119629177304,-0.0183204451754276944,3.39434547085621885,81.9515484354182888,82.5156580719018535,0.0740136696676526318,0.000639573402014454004,0.0252497186693665908,-0.000225319686901487705,48.889905448419043,48.8885783040099113,82.5146313472909725,48.8866499270536963,82.5101645222173801
32.6998692,82.4386936719902366,-0.0182717440580141832,3.39533836500723396,1.14376363839932443e-05,0.00043081247957918212,-3.86148121939714406e-06,1.14376363839932443e-05,0.00043081247957918212,-3.86148121939714406e-06,1.13114588571210827e-05,0.000430808751530839323,-4.25900499868219857e-06,82.4386936719900376,-0.0182717440580164071,3.39533836500723707,81.9445297979837193,82.5085866489890378,0.0740073147055170522,0.000655328286539636146,0.0246837366204108316,-0.000221246574559229298,48.8857157202705324,48.8843886529682621,82.5075600123663691,48.8824641659448602,82.5030997143553719
32.749869,82.431576037986801,-0.0182228956021688315,3.39633176724634467,1.17041072018845036e-05,0.000420940485532211135,-3.77313708688265025e-06,1.17041072018845036e-05,0.000420940485532211135,-3.77313708688265025e-06,1.1580734318011934e-05,0.000420936845158068431,-4.16131383229238441e-06,82.431576037986602,-0.0182228956021710554,3.39633176724634778,81.9375117681786094,82.5015159233665116,0.0740009603784813202,0.000670595939631482931,0.0241181130312062668,-0.000216184828666732146,48.8815263270758464,48.8801994150546335,82.5004893747233723,48.8782784538713813,82.4960351215159875
32.7998688,82.4244598518924647,-0.0181739496838855819,3.39732564609485621,1.19618987070992344e-05,0.000411079490648024338,-3.66769054584831743e-06,1.19618987070992344e-05,0.000411079490648024338,-3.66769054584831743e-06,1.18418438367860373e-05,0.000411075953573028974,-4.04652845981375231e-06,82.4244598518922658,-0.0181739496838878058,3.39732564609485932,81.9304951347602355,82.4944466840905619,0.0739946073937694793,0.000685366304742343526,0.0235531196476017717,-0.000210143186955314576,48.8773377367927822,48.8760110577662346,82.4934202234084353,48.8740932599252105,82.4889715346957644
32.8498686,82.417345899870412,-0.018124955767016504,3.39831997035538791,1.22108423415772608e-05,0.000401234221880331099,-3.5453046871598956e-06,1.22108423415772608e-05,0.000401234221880331099,-3.5453046871598956e-06,1.20946147733630132e-05,0.000401230803541797261,-3.91481689110359356e-06,82.4173458998702131,-0.0181249557670187279,3.39831997035539102,81.9234806816799619,82.4873797154073287,0.0739882564542927168,0.000699629724206853238,0.0229890273040924166,-0.000203130993843177529,48.8731504145641225,48.8718240457503939,82.4863533426579778,48.8699090504756697,82.4819097402369721
32.8998684,82.4102349629087314,-0.01807596287802965,3.39931470912231504,1.24507769301067272e-05,0.000391409388218182542,-3.4061526011493353e-06,1.24507769301067272e-05,0.000391409388218182542,-3.4061526011493353e-06,1.23388815099319534e-05,0.000391406103855898558,-3.76635710001412287e-06,82.4102349629085325,-0.0180759628780318739,3.39931470912231815,81.9164691877685556,82.4803157964000633,0.0739819082583319382,0.000713376963365693582,0.022426105805874192,-0.000195158166675727464,48.868964822508552,48.8676388405955251,82.4792895115455451,48.8657262889597419,82.4748505194735486
32.9498682,82.4031278164700609,-0.0180270195842131553,3.40030983179248381,1.26815485735654618e-05,0.000381609678643252093,-3.25041680946864441e-06,1.26815485735654618e-05,0.000381609678643252093,-3.25041680946864441e-06,1.25744853613366611e-05,0.000381606543290238039,-3.60133645310680506e-06,82.403127816469862,-0.0180270195842153792,3.40030983179248691,81.9094614263198082,82.4732557006396405,0.0739755634992252525,0.000726599204448772013,0.0218646238118047932,-0.000186235163173200573,48.8647814195130223,48.8634559006240963,82.4722295036323629,48.8615454356737402,82.4677946483806039
32.999868,82.3960252301445877,-0.0179781739714754418,3.4013053080765232,1.29030107199740366e-05,0.00037183976007386431,-3.07828869936046547e-06,1.29030107199740366e-05,0.00037183976007386431,-3.07828869936046547e-06,1.28012746633926868e-05,0.000371836788547778136,-3.41995114084127574e-06,82.3960252301443887,-0.0179781739714776657,3.40130530807652631,81.9024581648174745,82.4662001958382831,0.0739692228650574296,0.000739288050646263279,0.0213048487166051549,-0.000176372949016754692,48.8606006610274548,48.8592756806874817,82.4651740866211469,48.8573669475674421,82.4607428972272913
33.0498678,82.3889279673063299,-0.0179294736268446608,3.40230110801121555,1.31150241525185054e-05,0.000362104275305240276,-2.88996796833809841e-06,1.31150241525185054e-05,0.000362104275305240276,-2.88996796833809841e-06,1.30191047780472871e-05,0.000362101482200422259,-3.22240561924327634e-06,82.388927967306131,-0.0179294736268468848,3.40230110801121866,81.895460164526952,82.4591500435067388,0.0739628870383542414,0.000751435525422362578,0.0207470465328442044,-0.000165582966030978682,48.8564229988611558,48.8550986319627967,82.4581240220131377,48.853191278039894,82.4536960302324502
33.0998676,82.3818367847730144,-0.0178809656207358225,3.40329720197151175,1.33174571089728739e-05,0.000352407840941320921,-2.68566207823391095e-06,1.33174571089728739e-05,0.000352407840941320921,-2.68566207823391095e-06,1.32278382298337789e-05,0.000352405240621467546,-3.00891206100702585e-06,82.3818367847728155,-0.0178809656207380464,3.40329720197151486,81.8884681802047396,82.4521059986148828,0.0739565566957742643,0.000763034079357688714,0.0201914817724410771,-0.000153877100903170873,48.8522488809815201,48.8509252017518634,82.4510800647688171,48.8490188767374107,82.4466548052250374
33.1498674,82.374752415869267,-0.0178326964874850891,3.40429355999690131,1.35101851727980252e-05,0.000342755045325104598,-2.46558573837454896e-06,1.35101851727980252e-05,0.000342755045325104598,-2.46558573837454896e-06,1.34273446133153285e-05,0.00034275265191654298,-2.77968983579070728e-06,82.374752415869068,-0.017832696487487313,3.40429355999690442,81.8814829432115516,82.4450687926417345,0.0739502324929130067,0.000774076583909712526,0.0196384173280821778,-0.00014126765557145998,48.848078751314624,48.8467558234387269,82.4440429463581239,48.8448501893538776,82.4396199400801208
33.1998672,82.3676756365522067,-0.0177847122274200631,3.40529015549278569,1.36930920688554752e-05,0.000333150442151763546,-2.22996029229228078e-06,1.36930920688554752e-05,0.000333150442151763546,-2.22996029229228078e-06,1.36175014082036992e-05,0.000333148269537414756,-2.53496489023744174e-06,82.3676756365520077,-0.017784712227422287,3.4052901554927888,81.8745052273267362,82.4380391997973732,0.0739439151236910147,0.000784556377003796184,0.01908811410727973,-0.000127767312085953934,48.8439130397526498,48.8425909557245603,82.4370134409814739,48.8406856377900951,82.4325922453802917
33.249867,82.3606071653172194,-0.0177370582711880997,3.40628695802567449,1.38660670466318427e-05,0.00032359855237763769,-1.97901349640628598e-06,1.38660670466318427e-05,0.00032359855237763769,-1.97901349640628598e-06,1.37981913703971027e-05,0.000323596614191307239,-2.27496952757454618e-06,82.3606071653170204,-0.0177370582711903237,3.4062869580256776,81.8675357491450058,82.4310179367167706,0.0739376052303925002,0.000794467113103000796,0.0185408311417490541,-0.000113389119928111856,48.8397522011967453,48.8384310231986518,82.4299922652649286,48.836525698581454,82.4255724244654715
33.2998668,82.3535477294351779,-0.0176897794858809077,3.40728393953960307,1.40290077161299174e-05,0.000314103871988571394,-1.71297878237849737e-06,1.40290077161299174e-05,0.000314103871988571394,-1.71297878237849737e-06,1.39693053908660951e-05,0.000314102181610030531,-1.99994167634325978e-06,82.3535477294349789,-0.0176897794858831316,3.40728393953960618,81.8605752340059212,82.4240057288971428,0.0739313034632543137,0.000803802925692674477,0.0179968260325014777,-9.81464537468474871e-05,48.8355966564292601,48.8342764557009872,82.4229801446966945,48.8323707846988597,82.4185612062838118
33.3498666,82.3464980479749045,-0.0176429201606879138,3.40828107230372979,1.41818194404272956e-05,0.000304670858398731648,-1.43209480999501504e-06,1.41818194404272956e-05,0.000304670858398731648,-1.43209480999501504e-06,1.41307419033543657e-05,0.000304669428949333552,-1.71012443014631059e-06,82.3464980479747055,-0.0176429201606901377,3.40828107230373289,81.8536243990397594,82.4170032936502537,0.0739250104651728995,0.000812558392476626077,0.0174563541705540226,-8.20529877405213795e-05,48.8314468312666321,48.8301276782218352,82.4159777965795968,48.828221324076118,82.4115593117452079
33.3998664,82.3394588314914131,-0.0175965240005884205,3.40927832900334238,1.43244144927309912e-05,0.000295303929639657208,-1.13660505300095107e-06,1.43244144927309912e-05,0.000295303929639657208,-1.13660505300095107e-06,1.42824060553348333e-05,0.000295302773978447846,-1.40576563221054656e-06,82.3394588314912141,-0.0175965240005906444,3.40927832900334549,81.8466839529519348,82.410011339794778,0.073918726871431209,0.000820728487079912055,0.0169196686904653504,-6.51226719270257831e-05,48.827303146524045,48.8259851107195004,82.4089859297234852,48.8240777397322958,82.4045674534122128
33.4498662,82.3324307817145353,-0.017550634119617492,3.41027568274725468,1.44567123725398416e-05,0.00028600746248435443,-8.26757371314794625e-07,1.44567123725398416e-05,0.00028600746248435443,-8.26757371314794625e-07,1.44242100386124905e-05,0.000286006593204688223,-1.08711744541786868e-06,82.3324307817143364,-0.0175506341196197159,3.41027568274725779,81.8397545955957355,82.4030305673455103,0.0739124533094209224,0.000828308597163608532,0.0163870203628543633,-4.73697076334734176e-05,48.8231660178310634,48.8218491679362572,82.4020052441345001,48.8199404495865821,82.3975863351881372
33.499866,82.3254145912427617,-0.0175052930349058888,3.41127310707679499,1.45786397869375009e-05,0.000276785790592362776,-5.0280361283390018e-07,1.45786397869375009e-05,0.000276785790592362776,-5.0280361283390018e-07,1.4556073084267834e-05,0.000276785220018993679,-7.54435952035542142e-07,82.3254145912425628,-0.0175052930349081128,3.41127310707679809,81.8328370177478774,82.3960616672078743,0.0739061903983664753,0.000835294523352978131,0.0158586574881202959,-2.88085246813327091e-05,48.8190358554501103,48.8177202592171966,82.3950364307093821,48.8158098662765809,82.390616652011289
33.5498658,82.3184109432417586,-0.0174605426636473826,3.41227057597508576,1.46901304168413243e-05,0.000267643202681619506,-1.64999241062737409e-07,1.46901304168413243e-05,0.000267643202681619506,-1.64999241062737409e-07,1.46779212418684739e-05,0.000267642942868239332,-4.07980779382392651e-07,82.3184109432415596,-0.0174605426636496065,3.41227057597508887,81.8259319008245711,82.3891053208772632,0.0738999387490544557,0.000841682465844518406,0.0153348257916982797,-9.45376005109832787e-06,48.8149130640977518,48.8135987883322642,82.3880801709350834,48.8116863969790487,82.3836590895531913
33.5998656,82.3114205111478867,-0.0174164243195929491,3.41326806387662174,1.4791125087620398e-05,0.000258583940706070712,1.86397027890200225e-07,1.4791125087620398e-05,0.000258583940706070712,1.86397027890200225e-07,1.4789687562846e-05,0.000258584003433283568,-4.80147349501918571e-08,82.3114205111476878,-0.017416424319595173,3.41326806387662485,81.8190399165214473,82.3821622001431848,0.0738936989635692459,0.000847469034181654035,0.0148157683196441323,1.06797629162537486e-05,48.8107980427690222,48.8094851533008836,82.3811371365927698,48.8075704432338071,82.3767143239222861
33.6498654,82.3044439583771066,-0.0173729787111027711,3.4142655456775941,1.48815715690751255e-05,0.000249612198049886571,5.51123556704779703e-07,1.48815715690751255e-05,0.000249612198049886571,5.51123556704779703e-07,1.48913119123559597e-05,0.000249612594823586241,3.25196526758612738e-07,82.3044439583769076,-0.0173729787111049951,3.41426554567759721,81.8121617265293111,82.3752329667989187,0.0738874716350391703,0.000852651235794411725,0.0143017253351705332,3.15770535066510271e-05,48.8066911845647056,48.805379746219927,82.3742079894674646,48.8034624007707052,82.3697830213727826
33.6998652,82.2974819380388425,-0.0173302459399651831,3.41526299674638523,1.49614245193565383e-05,0.000240732117712332298,9.28916100596981274e-07,1.49614245193565383e-05,0.000240732117712332298,9.28916100596981274e-07,1.49827409246089976e-05,0.000240732859762462896,7.11384819673291527e-07,82.2974819380386435,-0.0173302459399674071,3.41526299674638834,81.8052979823003739,82.3683182723561913,0.0738812573473720396,0.000857226472786233444,0.0137929342146477785,5.32229716093464111e-05,48.8025928765219916,48.8012829530947201,82.3672933810628081,48.7993626593398346,82.362865838018763
33.749865,82.2905350926551762,-0.0172882654994778173,3.41626039293352335,1.50306454245929385e-05,0.000231947790520527057,1.31950809998293057e-06,1.50306454245929385e-05,0.000231947790520527057,1.31950809998293057e-06,1.50639279533286403e-05,0.000231948888800203977,1.11027972040227088e-06,82.2905350926549772,-0.0172882654994800412,3.41626039293352646,81.7984493247130331,82.361418757765037,0.0738750566750067811,0.000861192538474838168,0.0132896293452024142,7.56022444853318942e-05,48.798503499447861,48.7971951536729946,82.3603939523208197,48.7952716025444246,82.3559634195532482
33.7998648,82.2836040538859947,-0.0172470762760161267,3.41725771058250416,1.50892025326371904e-05,0.000223263253343670363,1.72263095175031404e-06,1.50892025326371904e-05,0.000223263253343670363,1.72263095175031404e-06,1.51348330157326644e-05,0.000223264718528637721,1.52160884100377836e-06,82.2836040538857958,-0.0172470762760183506,3.41725771058250727,81.7916163838716415,82.3545350531397702,0.0738688701826694938,0.000864547613596220832,0.0127920420223999482,9.86994823100456598e-05,48.7944234277560867,48.7931167212826153,82.3535103333480123,48.7911896076775733,82.3490764009735585
33.8498646,82.2766894422592969,-0.0172067165486610163,3.41825492653945417,1.51370707186507781e-05,0.000214682487320954859,2.13801425541178448e-06,1.51370707186507781e-05,0.000214682487320954859,2.13801425541178448e-06,1.51954226676343239e-05,0.000214684329809352578,1.94509807654086868e-06,82.276689442259098,-0.0172067165486632402,3.41825492653945728,81.7847997787285976,82.3476677774899457,0.0738626984251312124,0.000867290258603186227,0.0123004003487117326,0.000122499192276923178,48.7903530293074255,48.7890480226721124,82.346643143146224,48.7871170455619847,82.3422054063116349
33.8998644,82.2697918669074539,-0.0171672239894409273,3.41925201816297886,1.51742313929603489e-05,0.000206209416121183765,2.56538604100272629e-06,1.51742313929603489e-05,0.000206209416121183765,2.56538604100272629e-06,1.52456699202971694e-05,0.000206211646033603845,2.38047183427164179e-06,82.269791866907255,-0.0171672239894431512,3.41925201816298197,81.7780001169092117,82.3408175384573866,0.0738565419469729423,0.000869419408385918363,0.0118149291337983822,0.000146985791654977144,48.7862926652531002,48.7849894178549093,82.3397929893497036,48.7830542803929603,82.3353510483702138
33.9498642,82.2629119253095382,-0.0171286356657998629,3.42024896333425232,1.52006723735444792e-05,0.000197847904206929293,3.00447297367615495e-06,1.52006723735444792e-05,0.000197847904206929293,3.00447297367615495e-06,1.528555412124357e-05,0.000197850531386735542,2.82745323945076799e-06,82.2629119253093393,-0.0171286356658020868,3.42024896333425543,81.7712179944350481,82.3339849320591952,0.0738504012823543304,0.000870934364966009962,0.0113358497950533915,0.00017214361951122179,48.7822426898820751,48.7809412599570962,82.3329604679681921,48.7790016695854689,82.3285139284653553
