Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
34.9498602,-3.7345873989649624e-06,-0.000106432134474751349,1.23725275669184632e-05,-0.128164048792450247,0.000253093184901131973,0.0197635931035833323,0.000658571809218671503,0.99621159512275459,0.0293019437096214384,0.000658619314092420303,-0.996210397094304811
34.99986,-3.92709741259406697e-06,-0.000102879907492423454,1.24853334931851851e-05,-0.127619157951426088,0.000221904685569564858,0.0197551894813159379,0.000658530804980084704,0.996198263261231842,0.029321304709896228,0.000658574849796029322,-0.996197105026969232
35.0498598,-4.11743447818070906e-06,-9.92848677617009763e-05,1.25924276397510615e-05,-0.127068644870209746,0.000190245105305568429,0.0197466311298839514,0.00065849862169350883,0.99618540215249185,0.0293406006498484334,0.000658539195550172278,-0.996184284192969338
35.0998596,-4.30551127445681475e-06,-9.56488100837862414e-05,1.26937932439984313e-05,-0.126512825367208315,0.000158126885129679373,0.0197379306799660981,0.000658475367811833237,0.996173016399683697,0.0293598309246841382,0.000658512461851285718,-0.996171939175475973
35.1498594,-4.49124604186961138e-06,-9.19735449457325906e-05,1.27894122345348708e-05,-0.125952016996971006,0.000125562593454690841,0.0197291007984858879,0.000658461148367264163,0.996161110370820113,0.0293789949695038403,0.000658494755529864719,-0.99616007432234388
35.1998592,-4.67455665480784813e-06,-8.82608980955235258e-05,1.28792654553447359e-05,-0.125386538896044453,9.25649349501969643e-05,0.0197201541826999005,0.000658456064898206464,0.99614968819641414,0.0293980922594471034,0.000658486179849718462,-0.996148693743757363
35.249859,-4.85536469519297493e-06,-8.45127094068564259e-05,1.29633325969282813e-05,-0.124816711628259136,5.91467610664420107e-05,0.0197111035519057509,0.000658460215364807294,0.996138753768678442,0.0294171223098755701,0.000658486834588531541,-0.996137801311431925
35.2998588,-5.0335906276847181e-06,-8.07308319939424173e-05,1.3041592423972337e-05,-0.124242857030014031,2.53210782332272122e-05,0.0197019616494102934,0.000658473694181589404,0.996128310740090561,0.0294360846764893658,0.000658496815793728203,-0.99612740065720029
35.3498586,-5.2091569543196147e-06,-7.69171314906186277e-05,1.3114022744473336e-05,-0.123665298054457584,-8.89894242354916098e-06,0.0196927412264429336,0.000658496592122333429,0.996118362522101286,0.0294549789554651928,0.000658516215911024243,-0.996117495171718992
35.3998584,-5.38198873073613334e-06,-7.30734848308306983e-05,1.31806005272219095e-05,-0.123084358616069034,-4.34999569978167244e-05,0.0196834550410187603,0.000658528996306731798,0.996108912284457859,0.0294738047835472784,0.000658545123645832902,-0.996108088003810455
35.4498582,-5.55201252386274642e-06,-6.92017798494008393e-05,1.32413020168775281e-05,-0.122500363434540516,-7.84684412061184555e-05,0.0196741158428750396,0.000658570990145367964,0.996099962953529428,0.0294925618381170138,0.000658583623952924721,-0.996099182058794441
35.499858,-5.71915364069872742e-06,-6.5303913706387767e-05,1.32961029740661241e-05,-0.1219136378792961,-0.000113790684230768296,0.019664736384704895,0.000658622653291528171,0.996091517212613242,0.0295112498372929362,0.00065863179799472045,-0.9960907799988028
35.5498578,-5.88334390915107425e-06,-6.13817927269526037e-05,1.33449785855679388e-05,-0.121324507812543447,-0.000149452780845313327,0.0196553293874615065,0.000658684061583130398,0.996083577499852435,0.0295298685399238009,0.00065868972310196628,-0.996082884240712896
35.5998576,-6.04450880778798435e-06,-5.74373308352015319e-05,1.33879039597375715e-05,-0.120733299434377828,-0.000185440628428595877,0.0196459075643602432,0.000658755287016365987,0.996076146008947449,0.029548417745677593,0.000658757472706513413,-0.996075496956859818
35.6498574,-6.20258396127404255e-06,-5.34724489977593545e-05,1.34248538594310894e-05,-0.120140339126189488,-0.000221739919177899036,0.0196364835982905106,0.00065883639768434595,0.996069224687822441,0.0295668972950006888,0.000658835116251344031,-0.996068620073723543
35.6998572,-6.35750097534012222e-06,-4.94890742635286287e-05,1.3455803237389961e-05,-0.119545953294990737,-0.000258336138915831598,0.019627070132820279,0.00065892745770626223,0.996062815238542565,0.0295853070691365662,0.00065892271925253171,-0.996062255271845998
35.749857,-6.50919161043519127e-06,-4.5489138777014441e-05,1.34807273079277505e-05,-0.118950468218258276,-0.00029521456324146933,0.019617679774526664,0.000659028527197200913,0.996056919117051409,0.0296036469900819513,0.00065902034317490729,-0.996056403985586813
35.7998568,-6.65759325862263646e-06,-4.14745788857524605e-05,1.34996015787808313e-05,-0.11835420988855061,-0.000332360254184621562,0.0196083250819256705,0.00065913966221005729,0.996051537533004794,0.0296219170205488033,0.000659128045361778172,-0.996051067402963008
35.8498566,-6.80264287790476448e-06,-3.7447334142752478e-05,1.35124022144883698e-05,-0.117757503858799684,-0.00036975806014181295,0.0195990185556453866,0.000659260914686612639,0.996046671449902443,0.0296401171639007824,0.00065924587901264103,-0.996046246465792429
35.8998564,-6.94427817349858569e-06,-3.34093465697988854e-05,1.35191061850464028e-05,-0.117160675088251676,-0.000407392615208786169,0.0195897726387173066,0.000659392332377997268,0.996042321584827528,0.0296582474640610626,0.000659373893175197096,-0.996041941869441838
35.9498562,-7.08243830454360222e-06,-2.93625593760124233e-05,1.35196914503816862e-05,-0.116564047788695002,-0.000445248339354310796,0.0195805997016975653,0.000659533958835905546,0.996038488409164313,0.0296763080054111179,0.000659512132598388768,-0.996038154063559777
35.999856,-7.2170634289098072e-06,-2.53089165726909371e-05,1.35141371718421034e-05,-0.115967945271668316,-0.000483309439972514493,0.0195715120537371945,0.000659685833311660801,0.996035172148224235,0.0296942989126743606,0.000659660637800560043,-0.996034883251703418
36.0498558,-7.34809462778975075e-06,-2.12503614290197981e-05,1.35024239086883426e-05,-0.115372689795775196,-0.000521559913960609883,0.019562521914984643,0.000659847990756175641,0.996032372782478914,0.0297122203507777724,0.000659819444883938031,-0.99603212939259278
36.0998556,-7.47547747044677309e-06,-1.71888360757175175e-05,1.34845337203637182e-05,-0.114778602415480546,-0.000559983550121705143,0.0195536414259294133,0.000660020461724842591,0.996030090047373418,0.0297300725246837025,0.000659988585610955477,-0.996029892199925215
36.1498554,-7.59915294636283017e-06,-1.31262804946552306e-05,1.34604506314989874e-05,-0.114186002829927191,-0.000598563935081800058,0.0195448826273860732,0.000660203272357789582,0.996028323434073548,0.0297478556792062365,0.000660168087267418375,-0.99602817114314135
36.1998552,-7.71907176364674066e-06,-9.06463112906365299e-06,1.34301604059376206e-05,-0.113595209234036987,-0.000637284455051189552,0.0195362574762683039,0.000660396444313239464,0.996027072191014606,0.029765570098854565,0.000660357972683169991,-0.996026965448974622
36.249855,-7.83517767953496482e-06,-5.00582043923664801e-06,1.33936512229330759e-05,-0.113006538168641035,-0.000676128304980781747,0.0195277778040363614,0.00066059999472865903,0.996026335323976775,0.0297832161075773059,0.000660558260170747793,-0.996026274101545095
36.2998548,-7.94742150875234908e-06,-9.51775963284070588e-07,1.33509134914907763e-05,-0.11242030437385242,-0.000715078492324952575,0.0195194553500073198,0.000660813936190814762,0.996026111597059227,0.0298007940685359601,0.000660768963419410601,-0.996026095843341452
36.3498546,-8.05575141288375304e-06,3.09558083797930381e-06,1.33019402700319452e-05,-0.111836820641930568,-0.00075411784604256446,0.0195113017271282274,0.000661038276676682184,0.996026399534244766,0.0298183043838700021,0.000660990091549356826,-0.996026429176793626
36.3998544,-8.16012055501859591e-06,7.13433536519243984e-06,1.32467272671937737e-05,-0.111256397672445106,-0.000793229023399233402,0.0195033284408552277,0.000661273019514250007,0.996027197420365606,0.0298357474944220304,0.000661221649021796623,-0.996027272365251015
36.4498542,-8.26048095820609974e-06,1.11625806520549286e-05,1.31852731878109655e-05,-0.110679343927604701,-0.000832394520016932482,0.0194955468586357483,0.000661518163356998546,0.996028503302200718,0.0298531238794402277,0.000661463635618607382,-0.996028623434088933
36.499854,-8.35678805088970036e-06,1.51784185800455749e-05,1.31175797637969834e-05,-0.110105965489694202,-0.000871596678544327153,0.0194879682053894498,0.000661773702137415857,0.996030314990405286,0.0298704340562883051,0.000661716046411449138,-0.99603048017265039
36.5498538,-8.4489962435682464e-06,1.91799605393817953e-05,1.30436520383552973e-05,-0.10953656592061467,-0.000910817699729928043,0.0194806035863095417,0.000662039625058769184,0.99603263006061904,0.0298876785801052425,0.000661978871704248305,-0.99603284013536264
36.5998536,-8.53706448160073628e-06,2.31653282069994904e-05,1.29634983800063664e-05,-0.108971446121355009,-0.000950039652408737889,0.0194734639618445726,0.00066231591653391356,0.996035445855028567,0.029904858043484913,0.000662252097057876169,-0.996035700643305932
36.6498534,-8.62090769734586916e-06,2.71325274324939814e-05,1.2877132711731704e-05,-0.108410902778910523,-0.000989244493509587597,0.0194665643771969599,0.0006626025558559795,0.996038759135123297,0.0299219731146730672,0.000662535704174688515,-0.996039058435920444
36.6998532,-8.70061528569837066e-06,3.10798101162464976e-05,1.27845643247638765e-05,-0.10785523367463723,-0.00102841404063489655,0.0194599033366387175,0.000662899518790448098,0.996042567573494741,0.0299390243925594761,0.000662829666155623806,-0.996042911165278655
36.749853,-8.77603071693368988e-06,3.50054274148848784e-05,1.26858170112267742e-05,-0.107304729708956437,-0.00106753005713878732,0.0194534994303197095,0.00066320677446668442,0.99604686736003234,0.0299560126054805621,0.000663133956692820337,-0.996047255002124765
36.7998528,-8.84714787848767901e-06,3.8907533549984798e-05,1.25809138240412245e-05,-0.106759679774035887,-0.00110657419920583838,0.0194473631793954382,0.000663524288193319549,0.996051654924730245,0.0299729384926298685,0.000663448541429765681,-0.996052086355688981
36.8498526,-8.91393745815173795e-06,4.27842994590442341e-05,1.24698824785916279e-05,-0.106220369427276973,-0.00114552806185176659,0.0194415048510379052,0.000663852020273684464,0.996056926474506943,0.0299898028286674258,0.000663773381667298883,-0.996057401412301147
36.8998524,-8.97636535962790251e-06,4.66339143741331373e-05,1.23527549186965023e-05,-0.105687080760796359,-0.00118437318943781858,0.0194359344478769458,0.000664189926112715087,0.996062677995291024,0.0300066064232485628,0.0006641084339403182,-0.996063196137499163
36.9498522,-9.03440518231984368e-06,5.04545870124922731e-05,1.22295670006083428e-05,-0.105160092275170314,-0.00122309108676959405,0.019430661757468215,0.000664537956250273176,0.996068905254437587,0.0300233501205473333,0.000664453649923891468,-0.996069466278457383
36.999852,-9.08802527623741217e-06,5.42445459927635786e-05,1.21003590036618824e-05,-0.104639678753182475,-0.00126166323648743001,0.0194256963456567178,0.000664896056373453647,0.996075603802297538,0.0300400347987439011,0.000664808976418484934,-0.996076207365564348
37.0498518,-9.13719927235327993e-06,5.80020404641200219e-05,1.19651754021541267e-05,-0.104126111136673916,-0.00130007111165729439,0.0194210475774170277,0.000665264167285717226,0.996082768974882016,0.0300566613695301688,0.000665174355436993678,-0.996083414715095872
37.0998516,-9.18190369524631091e-06,6.17253407509475959e-05,1.1824065020484113e-05,-0.103619656405073868,-0.00133829619146169643,0.0194167246174501429,0.000665642224978529656,0.996090395896708447,0.0300732307776244018,0.000665549724058082893,-0.996091083432065427
37.1498514,-9.22211332116300949e-06,6.54127385190410093e-05,1.16770812004043701e-05,-0.103120577456473184,-0.00137631997759211921,0.0194127364436980088,0.000666030160586955373,0.996098479483189969,0.0300897440002413606,0.000665935014615595721,-0.996099208412614456
37.1998512,-9.25781042554441828e-06,6.90625472024492703e-05,1.15242816236560531e-05,-0.102629132990107563,-0.00141412400816329914,0.0194090918378719834,0.000666427900463719899,0.996107014443555538,0.0301062020465684525,0.000666330154537601274,-0.99610778434694347
37.249851,-9.288974249201712e-06,7.26731024038585187e-05,1.13657286142258335e-05,-0.102145577391648978,-0.00145168987578776776,0.019405799377942401,0.000666835366134209927,0.996115995283725963,0.0301226059572119696,0.00066673506658573899,-0.996116805722188414
37.2998508,-9.31558657175756245e-06,7.62427625510065304e-05,1.12014890050056879e-05,-0.10167016062158285,-0.00148899924237202302,0.0194028674677184654,0.000667252474391570637,0.996125416309701528,0.0301389568036559211,0.000667149668688199232,-0.996126266825817508
37.3498506,-9.33763589391757877e-06,7.97699092635533271e-05,1.10316340339904997e-05,-0.101203128103650952,-0.00152603385446385686,0.0194003042836001782,0.000667679137291797304,0.996135271630499308,0.0301552556876891129,0.000667573874046613054,-0.996136161748570448
37.3998504,-9.35510809058296019e-06,8.32529480930890988e-05,1.08562395908778101e-05,-0.100744720618559103,-0.00156277556122479122,0.019398117810368376,0.00066811526221713304,0.996145555161701113,0.0301715037408103008,0.000668007591145308569,-0.996146484388016784
37.4498502,-9.36799232507973114e-06,8.66903086671161571e-05,1.06753860221144746e-05,-0.100295174198343884,-0.00159920632933061718,0.0193963158286578619,0.000668560751849123767,0.996156260628017876,0.0301877021236134219,0.000668450723928784877,-0.996157228451121868
37.49985,-9.37628303733821909e-06,9.00804458931531209e-05,1.04891580635719974e-05,-0.0998547200231091336,-0.00163530825847257866,0.0193949058836651034,0.000669015504330489931,0.996167381567633292,0.03020385202518968,0.000668903171553562035,-0.996168387458606364
37.5498498,-9.37997208370635563e-06,9.34218403773597137e-05,1.02976450100085337e-05,-0.0994235843223544302,-0.00167106359923152592,0.0193938953274042092,0.000669479413188919337,0.99617891133524783,0.0302199546624844703,0.000669364828767592948,-0.996179954747987928
37.5998496,-9.37905620864975567e-06,9.67129988047307141e-05,1.01009404264671277e-05,-0.0990019882758766956,-0.00170645476685494374,0.019393291269793167,0.000669952367477997385,0.996190843105289936,0.0302360112796383022,0.000669835585729634743,-0.996191923476807961
37.6498494,-9.37353541408359289e-06,9.99524550377906993e-05,9.89914216347230003e-06,-0.0985901479199123854,-0.00174146435737762215,0.0193931005985703564,0.000670434251788482342,0.996203169876166528,0.0302520231473448406,0.000670315328174537779,-0.996204286626885316
37.6998492,-9.363407828085735e-06,0.000103138770611017314,9.69235240088906512e-06,-0.0981882740549512301,-0.0017760751638369876,0.0193933299757986788,0.000670924946328124955,0.99621588447360665,0.0302679915621690068,0.000670803937436550784,-0.996217037007668949
37.749849,-9.34868059516342228e-06,0.000106270535330518572,9.48067726522383495e-06,-0.0977965721557446654,-0.00181027018904016124,0.0193939858197964554,0.000671424326988839977,0.996228979554399485,0.0302839178458552682,0.000671301290494628368,-0.996230167259985699
37.7998488,-9.32935763292859167e-06,0.000109346368104673783,9.26422710290522709e-06,-0.0974152422850675936,-0.00184403266301490232,0.0193950743114825741,0.000671932265400886465,0.996242447610452664,0.0302998033446434528,0.000671807260095588581,-0.996243669860101377
