Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
16.4499342,-0.000665671357884985593,0.023691113416647671,6.27238328574713133,-0.000665671357884985593,0.023691113416647671,6.27238328574713133,-0.0136939794983850695,-0.0381401593495522481,1.35740081073967134,359.381089761710484,-0.784607229996140632
16.499934,-0.000675033956581578827,0.0237307506577703366,6.27238774023267265,-0.000675033956581578827,0.0237307506577703366,6.27238774023267265,-0.0136651887112482755,-0.0386765967401417263,1.35967185736754259,359.3813449849319,-0.78295763940434282
16.5499338,-0.000684265986540365007,0.0237698331973387224,6.27239195718748821,-0.000684265986540365007,0.0237698331973387224,6.27239195718748821,-0.0136369932541777431,-0.0392055530931185101,1.361911121937464,359.381586598645242,-0.781342158712759027
16.5999336,-0.00069336564201161958,0.0238083523575842414,6.27239593885621627,-0.00069336564201161958,0.0238083523575842414,6.27239593885621627,-0.0136094007101766317,-0.0397269249466445235,1.36411810724992044,359.381814731458746,-0.779761222395466302
16.6499334,-0.000702331202679202138,0.0238462997518235388,6.27239968762921052,-0.000702331202679202138,0.0238462997518235388,6.27239968762921052,-0.0135824183700285397,-0.0402406137338654976,1.36629233278335116,359.382029520329695,-0.778215248183594221
16.6999332,-0.000711161034150482657,0.0238836672577748821,6.27240320604357304,-0.000711161034150482657,0.0238836672577748821,6.27240320604357304,-0.0135560532387257945,-0.0407465258109816625,1.36843333316529314,359.382231110623252,-0.776704637433638601
16.749933,-0.000719853588588498911,0.0239204470364502916,6.27240649677864237,-0.000719853588588498911,0.0239204470364502916,6.27240649677864237,-0.0135303120418019188,-0.0412445724934677044,1.37054065925481949,359.382419655854221,-0.775229775490285378
16.7999328,-0.000728407405310322448,0.0239566315493630437,6.27240956265120975,-0.000728407405310322448,0.0239566315493630437,6.27240956265120975,-0.0135052012160530518,-0.0417346700903566264,1.37261387912845678,359.382595317412836,-0.773791031154786868
16.8499326,-0.00073682111097986855,0.0239922135323885795,6.27241240661518162,-0.00073682111097986855,0.0239922135323885795,6.27241240661518162,-0.0134807268931893091,-0.0422167399152869119,1.37465257658252593,359.382758264545487,-0.772388755748253941
16.8999324,-0.000745093420287345782,0.0240271860183504313,6.27241503175546811,-0.000745093420287345782,0.0240271860183504313,6.27241503175546811,-0.0134568949192317398,-0.0426907083254321404,1.37665635242722062,359.382908674004568,-0.771023284223019467
16.9499322,-0.000753223136071794262,0.0240615423300561022,6.27241744128478906,-0.000753223136071794262,0.0240615423300561022,6.27241744128478906,-0.0134337108480372964,-0.0431565067285219275,1.37862482408759157,359.383046729865271,-0.769694934791647078
16.999932,-0.000761209149741397771,0.0240952761024263128,6.27241963853686713,-0.000761209149741397771,0.0240952761024263128,6.27241963853686713,-0.0134111799301050594,-0.0436140716069239945,1.38055762687145966,359.383172623135863,-0.768404008285574314
17.0499318,-0.000769050441244919689,0.024128381255207141,6.27242162696482719,-0.000769050441244919689,0.024128381255207141,6.27242162696482719,-0.0133893071080773193,-0.0440633445160075882,1.38245441240593681,359.383286551665833,-0.767150787897344033
17.0999316,-0.000776746079378810416,0.0241608520155044346,6.27242341013381033,-0.000776746079378810416,0.0241608520155044346,6.27242341013381033,-0.0133680970290143159,-0.0445042721017394616,1.38431484992855269,359.383388719722745,-0.765935539883895067
17.1499314,-0.000784295221678784986,0.0241926829150179816,6.2724249917161119,-0.000784295221678784986,0.0241926829150179816,6.2724249917161119,-0.0133475540355965181,-0.0449368060944716902,1.38613862612878402,359.383479337713538,-0.764758513062490319
17.1999312,-0.000791697114342191266,0.0242238687870644509,6.27242637548608517,-0.000791697114342191266,0.0242238687870644509,6.27242637548608517,-0.0133276821744812007,-0.045360903304493716,1.3879254449774816,359.38355862189286,-0.763619939289512439
17.249931,-0.000798951092187264985,0.0242544047880624766,6.27242756531209,-0.000798951092187264985,0.0242544047880624766,6.27242756531209,-0.0133084851643035223,-0.0457765256196978401,1.38967502895787587,359.383626793901271,-0.762520031627061834
17.2999308,-0.000806056578305343915,0.0242842863696588231,6.27242856515379987,-0.000806056578305343915,0.0242842863696588231,6.27242856515379987,-0.0132899664255226226,-0.0461836399856525581,1.39138711746852239,359.383684080611431,-0.761458986053010989
17.3499306,-0.00081301308378187219,0.0243135093005050554,6.27242937905382636,-0.00081301308378187219,0.0243135093005050554,6.27242937905382636,-0.0132721290698217149,-0.0465822183896172776,1.39306146807101405,359.383730713647878,-0.760436980853675393
17.3999304,-0.00081982020724119249,0.0243420696626561253,6.27243001113199838,-0.00081982020724119249,0.0243420696626561253,6.27243001113199838,-0.0132549758982176708,-0.0469722378344608199,1.39469785628363563,359.383766929059504,-0.759454176515499957
17.4499302,-0.000826477634302868417,0.0243699638478495247,6.27243046557954109,-0.000826477634302868417,0.0243699638478495247,6.27243046557954109,-0.0132385094049441761,-0.0473536803075110327,1.39629607536817368,359.383792966985709,-0.758510715947548153
17.49993,-0.000832985137128267462,0.0243971885784527408,6.27243074665042588,-0.000832985137128267462,0.0243971885784527408,6.27243074665042588,-0.0132227317676571181,-0.0477265327545758553,1.3978559375301185,359.383809071161124,-0.757606723920311476
17.5499298,-0.000839342573482155835,0.0244237408782799585,6.2724308586581845,-0.000839342573482155835,0.0244237408782799585,6.2724308586581845,-0.013207644844330832,-0.0480907870261766957,1.39937727224658404,359.383815488732978,-0.756742306887877803
17.5999296,-0.000845549886177529488,0.0244496180938979686,6.27243080596718361,-0.000845549886177529488,0.0244496180938979686,6.27243080596718361,-0.0131932501869528179,-0.0484464398457395834,1.40085992748704613,359.383812469760983,-0.755917553772580741
17.6499294,-0.000851607102063849011,0.0244748178902635775,6.27243059298666594,-0.000851607102063849011,0.0244748178902635775,6.27243059298666594,-0.013179549034149576,-0.0487934927516252837,1.40230376946338464,359.383800266876221,-0.755132535542491157
17.6999292,-0.000857514331091506184,0.0244993382511891414,6.272430224164256,-0.000857514331091506184,0.0244993382511891414,6.272430224164256,-0.0131665423111038647,-0.0491319520435272092,1.40370868265655702,359.383779134908764,-0.754387305206676406
17.749929,-0.000863271765260519648,0.0245231774796577026,6.27242970397951183,-0.000863271765260519648,0.0245231774796577026,6.27242970397951183,-0.01315423062961317,-0.0494618287222360967,1.40507456983465362,359.383749330518356,-0.753681897818550217
17.7999288,-0.000868879677435353283,0.0245463341930506306,6.27242903693807996,-0.000868879677435353283,0.0245463341930506306,6.27242903693807996,-0.0131426142883149313,-0.0497831384217340897,1.40640135177946246,359.383711111859554,-0.753016330488777696
17.8499286,-0.000874338420331183491,0.0245688073428764753,6.27242822756322926,-0.000874338420331183491,0.0245688073428764753,6.27242822756322926,-0.013131693284271162,-0.0500959013511121862,1.40768896841684854,359.383664738096513,-0.752390603049024387
17.8999284,-0.000879648424842893739,0.0245905961846598214,6.27242728039290132,-0.000879648424842893739,0.0245905961846598214,6.27242728039290132,-0.0131214672771143605,-0.0504001421988286083,1.40893737709151257,359.38361046923427,-0.751804695997669081
17.9499282,-0.000884810199045373805,0.0246117002978277072,6.27242619997145745,-0.000884810199045373805,0.0246117002978277072,6.27242619997145745,-0.0131119356303082118,-0.050695890075430218,1.41014655370639885,359.383548565645413,-0.751258572863867435
17.999928,-0.000889824326544280653,0.0246321195804233943,6.27242499084428307,-0.000889824326544280653,0.0246321195804233943,6.27242499084428307,-0.0131030973955262291,-0.05098317841905807,1.41131649241981671,359.383479287761475,-0.750752179312514034
18.0499278,-0.000894691464986662214,0.0246518542484342428,6.27242365755200026,-0.000894691464986662214,0.0246518542484342428,6.27242365755200026,-0.0130949513146269934,-0.0512620449101124087,1.41244720560693016,359.383402895740801,-0.750285443257415752
18.0999276,-0.000899412344483051392,0.024670904834979232,6.27242220462484656,-0.000899412344483051392,0.024670904834979232,6.27242220462484656,-0.0130874958207942808,-0.0515325313808453547,1.41353872381320667,359.383319649146927,-0.749858274926615498
18.1499274,-0.000903987765953754717,0.0246892721893435044,6.27242063657723481,-0.000903987765953754717,0.0246892721893435044,6.27242063657723481,-0.0130807290398158027,-0.0517946837206101976,1.4145910956991008,359.383229806636734,-0.749470566935659277
18.1999272,-0.000908418599421336489,0.0247069574758625801,6.27241895790251025,-0.000908418599421336489,0.0247069574758625801,6.27241895790251025,-0.0130746487915276415,-0.0520485517780279461,1.41560438797612331,359.383133625659809,-0.749122194370355987
18.249927,-0.000912705782244040251,0.0247239621726565266,6.27241717306789859,-0.000912705782244040251,0.0247239621726565266,6.27241717306789859,-0.0130692525914095081,-0.0522941892597698563,1.41657868533431608,359.383031362169447,-0.748813014878178973
18.2999268,-0.000916850317297774838,0.0247402880702158809,6.27241528650968494,-0.000916850317297774838,0.0247402880702158809,6.27241528650968494,-0.0130645376523263693,-0.0525316536263928727,1.41751409036122999,359.382923270345998,-0.748542868768053871
18.3499266,-0.000920853271114560287,0.024755937269832308,6.27241330262860153,-0.000920853271114560287,0.024755937269832308,6.27241330262860153,-0.0130605008864226931,-0.0527610059856804675,1.41841072345200914,359.382809602332884,-0.748311579118890902
18.3999264,-0.000924715771973037143,0.0247709121818851241,6.27241122578545429,-0.000924715771973037143,0.0247709121818851241,6.27241122578545429,-0.0130571389071587971,-0.0529823109832368438,1.41926872271121507,359.382690607985808,-0.748118951896259099
18.4499262,-0.000928439007953888937,0.0247852155239750571,6.27240906029697776,-0.000928439007953888937,0.0247852155239750571,6.27240906029697776,-0.0130544480314943069,-0.0531956366910709064,1.42008824384589993,359.382566534635544,-0.747964776077489346
18.499926,-0.000932024224919031038,0.0247988503139426573,6.27240681043248394,-0.000932024224919031038,0.0247988503139426573,6.27240681043248394,-0.0130524242885718816,-0.0534010544918122471,1.42086945976559087,359.382437626895523,-0.747848824149214941
18.5499258,-0.000935472724634510942,0.0248118198874195985,6.27240448040803766,-0.000935472724634510942,0.0248118198874195985,6.27240448040803766,-0.013051063406030676,-0.0535986389711613151,1.42161256158790428,359.38230412632862,-0.747770851323190766
18.5999256,-0.000938785862547369498,0.0248241278655985664,6.27240207438630115,-0.000938785862547369498,0.0248241278655985664,6.27240207438630115,-0.0130503608214017595,-0.0537884677905128908,1.42231775679189831,359.382166271437711,-0.747730596189203123
18.6499254,-0.000941965045896602502,0.0248357781731486787,6.27239959647121292,-0.000941965045896602502,0.0248357781731486787,6.27239959647121292,-0.0130503116907227101,-0.0539706215787222054,1.42298527024454913,359.38202429736117,-0.747727781208649023
18.6999252,-0.000945011731543616207,0.0248467750305847238,6.27239705070562437,-0.000945011731543616207,0.0248467750305847238,6.27239705070562437,-0.0130509108865148188,-0.0541451838077991743,1.42361534376354171,359.381878435737292,-0.747762112598638784
18.749925,-0.000947927423907935223,0.024857122951495253,6.27239444106865385,-0.000947927423907935223,0.024857122951495253,6.27239444106865385,-0.0130521530007911384,-0.0543122406746331804,1.42420823595845003,359.381728914552809,-0.747833280504344833
18.7999248,-0.000950713672876392574,0.0248668267396361525,6.27239177147328419,-0.000950713672876392574,0.0248668267396361525,6.27239177147328419,-0.013054032348207803,-0.0544718809811984631,1.42476422206421272,359.381575958005158,-0.747940959179558607
18.8499246,-0.000953372071709895257,0.024875891485901018,6.27238904576420619,-0.000953372071709895257,0.024875891485901018,6.27238904576420619,-0.0130565429693509771,-0.0546241960146206657,1.42528359376754654,359.381419786378785,-0.748084807175018796
18.8999244,-0.000955904254943245701,0.024884322565162046,6.27238626771591257,-0.000955904254943245701,0.024884322565162046,6.27238626771591257,-0.0130596786341600352,-0.054769279426845438,1.42576665902594368,359.381260615936299,-0.748264467534545452
18.9499242,-0.000958311896292301981,0.0248921256329921181,6.27238344103102463,-0.000958311896292301981,0.0248921256329921181,6.27238344103102463,-0.0130634328454695189,-0.0549072271147275498,1.42621374187986105,359.381098658822168,-0.748479567997979212
18.999924,-0.00096059670657063531,0.0248993066222620296,6.27238056933886234,-0.00096059670657063531,0.0248993066222620296,6.27238056933886234,-0.0130677988426806356,-0.0550381371006641584,1.42662518225775581,359.380934122981216,-0.748729721211542021
19.0499238,-0.00096276043161727296,0.024905871739619008,6.27237765619423904,-0.00096276043161727296,0.024905871739619008,6.27237765619423904,-0.013072769605561578,-0.0551621094138632431,1.42700133577431876,359.380767212089211,-0.749014524945580296
19.0999236,-0.000964804850236036186,0.0249118274618470754,6.27237470507648176,-0.000964804850236036186,0.0249118274618470754,6.27237470507648176,-0.0130783378581462127,-0.0552792459722763405,1.42734257352193916,359.380598125496874,-0.749333562317942681
19.1499234,-0.000966731772157881442,0.0249171805321122541,6.27237171938867011,-0.000966731772157881442,0.0249171805321122541,6.27237171938867011,-0.0130844960727630431,-0.0553896504658493091,1.42764928185557105,359.380427058186285,-0.74968640202482284
19.1999232,-0.000968543036024132665,0.0249219379560906666,6.27236870245708378,-0.000968543036024132665,0.0249219379560906666,6.27236870245708378,-0.0130912364741741505,-0.0554934282409700538,1.42792186217088846,359.38025420073933,-0.750072598577903316
19.249923,-0.000970240507393010996,0.024926106997988421,6.27236565753085085,-0.000970240507393010996,0.024926106997988421,6.27236565753085085,-0.0130985510438175606,-0.0555906861862510773,1.42816073067624294,359.380079739317239,-0.750491692547425315
19.2999228,-0.000971826076777157185,0.0249296951764491244,6.27236258778179145,-0.000971826076777157185,0.0249296951764491244,6.27236258778179145,-0.0131064315241562496,-0.0556815326200878133,1.42836631815818094,359.379903855652003,-0.750943210811367945
19.3499226,-0.00097330165771021028,0.0249327102603564311,6.27235949630444445,-0.00097330165771021028,0.0249327102603564311,6.27235949630444445,-0.0131148694231327939,-0.0557660771798817317,1.42853906974094746,359.379726727047569,-0.751426666810681709
19.3999224,-0.000974669184844043014,0.0249351602645309298,6.27235638611627078,-0.000974669184844043014,0.0249351602645309298,6.27235638611627078,-0.0131238560187244713,-0.0558444307130199699,1.42867944463993557,359.379548526391716,-0.751941560810275744
