Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
12.49995,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074147952053225e-13,2.45628414655278177e-15,-4.92221848274342317e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794824747522431e-13,1.45530905628617829e-15,-2.91633569552975437e-15
12.5499498,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074405605883356e-13,2.45162299304302901e-15,-4.91411505773704242e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.179484001309962e-13,1.45254739741010593e-15,-2.91153454586827373e-15
12.5999496,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074665173361805e-13,2.44700752300972085e-15,-4.90589336743857881e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948553920574089e-13,1.44981280526289152e-15,-2.90666332591347882e-15
12.6499494,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074926583900896e-13,2.44243844338129508e-15,-4.89755546177990595e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794870880213593e-13,1.44710569868832325e-15,-2.9017232502172057e-15
12.6999492,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075189757279077e-13,2.43791636190454594e-15,-4.88910383936837781e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794886472815173e-13,1.44442643776665307e-15,-2.89671579916433384e-15
12.749949,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075454606397978e-13,2.43344179524703261e-15,-4.88054133489045402e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949021647017111e-13,1.44177532861514283e-15,-2.89164265226123597e-15
12.7999488,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075721039902733e-13,2.42901517802363863e-15,-4.87187101062982796e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794917950460574e-13,1.43915262873615751e-15,-2.8865056238620031e-15
12.8499486,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075988964022621e-13,2.42463686904843304e-15,-4.86309608028126322e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949338245359973e-13,1.43655855072129189e-15,-2.88130661802936402e-15
12.8999484,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907625828423542e-13,2.42030715877217803e-15,-4.85421983865985336e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949497813276946e-13,1.43399326665797506e-15,-2.87604758688854475e-15
12.9499482,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076528906196066e-13,2.41602627421401392e-15,-4.84524562217823862e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949658152458682e-13,1.43145691105141586e-15,-2.87073050721065165e-15
12.999948,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076800736607482e-13,2.41179438541544382e-15,-4.83617677055018731e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949819207628146e-13,1.42894958464848393e-15,-2.86535735772265734e-15
13.0499478,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077073683478516e-13,2.40761160957922415e-15,-4.82701661450865159e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794998092428209e-13,1.42647135688993702e-15,-2.85993011183054413e-15
13.0999476,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907734765646768e-13,2.40347801694100105e-15,-4.81776845899031057e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.179501432488946e-13,1.42402226938927217e-15,-2.85445072765641528e-15
13.1499474,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907762256675426e-13,2.39939363451314923e-15,-4.80843558676320165e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950306128840827e-13,1.42160233815088878e-15,-2.84892115018780879e-15
13.1999472,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077898327107481e-13,2.39535845162496927e-15,-4.79902125297742789e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950469512437963e-13,1.4192115568525684e-15,-2.84334330804907832e-15
13.249947,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078174851581617e-13,2.39137242339587462e-15,-4.78952869624618466e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950633348764492e-13,1.41684989890328135e-15,-2.83771912006672467e-15
13.2999468,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078452055495314e-13,2.38743547607244144e-15,-4.77996113706987346e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950797587648079e-13,1.41451732060530446e-15,-2.83205049433570679e-15
13.3499466,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078729855089442e-13,2.38354751027311144e-15,-4.77032179072164941e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795096217946281e-13,1.4122137630766542e-15,-2.82633933585392597e-15
13.3999464,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99079008167510938e-13,2.37970840606809406e-15,-4.76061386573760541e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951127075119549e-13,1.40993915526084864e-15,-2.82058754562767926e-15
13.4499462,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99079286910510891e-13,2.37591802601141801e-15,-4.75084057537329253e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951292225887139e-13,1.40769341572334895e-15,-2.81479702745946995e-15
13.499946,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907956600247398e-13,2.37217621990232888e-15,-4.74100513444058184e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951457583409796e-13,1.40547645547261146e-15,-2.80896968607389373e-15
13.5499458,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99079845362170754e-13,2.36848282748604354e-15,-4.73111076878621713e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795162309956039e-13,1.40328817956024111e-15,-2.80310743273353317e-15
13.5999456,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080124908844477e-13,2.36483768286555618e-15,-4.72116070993333835e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951788726491819e-13,1.40112848969491616e-15,-2.79721218206414405e-15
13.6499454,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.990804045620122e-13,2.36124061679452561e-15,-4.71115820277741846e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951954416519246e-13,1.39899728560088773e-15,-2.79128585661437623e-15
13.6999452,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080684241597726e-13,2.3576914606773136e-15,-4.70110649847019461e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952120122198784e-13,1.39689446738793747e-15,-2.78533038263961474e-15
13.749945,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080963867768105e-13,2.35419004840239267e-15,-4.69100886088173812e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952285796230712e-13,1.39481993663764316e-15,-2.77934769393065577e-15
13.7999448,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081243361077015e-13,2.35073621976427762e-15,-4.68086855926888148e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952451391544344e-13,1.39277359843081829e-15,-2.7733397274698642e-15
13.8499446,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081522642423166e-13,2.34732982242732329e-15,-4.67068886948744905e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795261686127344e-13,1.39075536251103024e-15,-2.76730842414940194e-15
13.8999444,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081801633010761e-13,2.343970713640356e-15,-4.66047307519386968e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952782158732757e-13,1.38876514430049275e-15,-2.76125572948316457e-15
13.9499442,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908208025451268e-13,2.34065876289939898e-15,-4.65022445994695861e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952947237514682e-13,1.38680286647768759e-15,-2.75518358892721393e-15
13.999944,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082358428948848e-13,2.33739385261972108e-15,-4.63994631237590928e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953112051417335e-13,1.38486845937554287e-15,-2.74909395094172829e-15
14.0499438,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082636078847494e-13,2.33417588027881613e-15,-4.62964191850202382e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953276554539892e-13,1.38296186225111414e-15,-2.74298876244175313e-15
14.0999436,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082913127221449e-13,2.33100475918754046e-15,-4.61931456260439951e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953440701268672e-13,1.38108302374247072e-15,-2.73686996931010509e-15
14.1499434,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083189497542546e-13,2.32788041902249819e-15,-4.60896752828153523e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953604446261996e-13,1.37923190218412588e-15,-2.73073951702635723e-15
14.1999432,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083465113905781e-13,2.32480280727927289e-15,-4.59860409080542331e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953767744547346e-13,1.3774084664680527e-15,-2.72459934613676065e-15
14.249943,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083739900909633e-13,2.32177188878862116e-15,-4.58822752267601071e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953930551450557e-13,1.37561269575703746e-15,-2.71845139554517346e-15
14.2999428,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084013783819793e-13,2.31878764673807789e-15,-4.57784108610602406e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954092822692676e-13,1.37384458008996329e-15,-2.71229759806044145e-15
14.3499426,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084286688544197e-13,2.31585008234790716e-15,-4.56744803430538752e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954254514375424e-13,1.37210412018981748e-15,-2.7061398811573933e-15
14.3999424,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084558541607154e-13,2.31295921435210909e-15,-4.55705161289452933e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795441558296557e-13,1.37039132715619502e-15,-2.69998016781420223e-15
14.4499422,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084829270314212e-13,2.31011507943913435e-15,-4.54665505245844844e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954575985392847e-13,1.36870622272641609e-15,-2.69382037210079141e-15
14.499942,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085098802631917e-13,2.30731773080850019e-15,-4.53626157445029548e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954735678978568e-13,1.36704883842034352e-15,-2.68766240267660893e-15
14.5499418,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908536706735304e-13,2.3045672382697894e-15,-4.52587438381068995e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954894621533594e-13,1.36541921559903785e-15,-2.68150815841769293e-15
14.5999416,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99085633994072213e-13,2.30186368705246621e-15,-4.515496670467202e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955052771343893e-13,1.36381740475959347e-15,-2.6753595293050899e-15
14.6499414,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908589951316192e-13,2.2992071764809809e-15,-4.50513161086952233e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955210087156231e-13,1.36224346475015749e-15,-2.669218397334418e-15
14.6999412,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99086163555938127e-13,2.29659781963922894e-15,-4.49478236064152339e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955366528276442e-13,1.36069746257112889e-15,-2.6630866321623323e-15
14.749941,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99086426054542815e-13,2.2940357412387172e-15,-4.48445206055518152e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17955522054499757e-13,1.35917947211208024e-15,-2.65696609464597636e-15
