Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
20.249919,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112719632727866052,-0.645835922357143155,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554576941080820503,-0.317749181392063373,0,0.00415932705810615443,0.238311886044047572,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0230810107326959099,-0.00574337235057187454,-0.00280079315928080099,-0.0173376383821240362,-0.0084711701135058038,-0.160318418319915112
20.2999188,-0.01553219118695294,0,0.00270104481935942199,1,-0.0112882330351101682,-0.646768111071964302,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055460847379763447,-0.317767248307963601,0,0.00415956355348225896,0.238325436230972715,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0231143287303711559,-0.00577669034824712137,-0.00281706292160436352,-0.0173376383821240362,-0.0084711701135058038,-0.161250337444147712
20.3499186,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113045310513929988,-0.647701918619405959,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554641190088561459,-0.317785993361877961,0,0.00415980892566421116,0.238339495021408498,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.023147704581824264,-0.00581006619970022859,-0.0028333609378871933,-0.0173376383821240362,-0.0084711701135058038,-0.162183875017640672
20.3999184,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113208573620935567,-0.64863734731756717,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554675077136883039,-0.317805409210367817,0,0.00416006307852662301,0.238354056907775863,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0231811383702239422,-0.00584349998809990685,-0.002849687248587752,-0.0173376383821240362,-0.0084711701135058038,-0.163119033353378795
20.4499182,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113372120081901128,-0.649574399514329937,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554710122047929761,-0.317825488465331707,0,0.00416032591535947342,0.238369116348998766,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0232146301797843402,-0.00587699179766030307,-0.00286604189468431074,-0.0173376383821240362,-0.0084711701135058038,-0.164055814794387939
20.499918,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113535950311536467,-0.650513077585806343,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554746311845134669,-0.317846223691744423,0,0.00416059733883850959,0.238384667768808317,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.023248180095709451,-0.00591054171358541477,-0.00288242491764784331,-0.0173376383821240362,-0.0084711701135058038,-0.164994221712183031
20.5499178,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113700064729205779,-0.651453383934776253,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554783633626274985,-0.317867607497176963,0,0.00416087725219706217,0.238400705622882708,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0232817882041372673,-0.00594414982201322932,-0.00289883635941477367,-0.0173376383821240362,-0.0084711701135058038,-0.165934256505208239
20.5999176,-0.01553219118695294,0,0.00270104481935942199,1,-0.0113864463758653993,-0.652395320989119232,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554822074470803436,-0.317889632478700945,0,0.00416116555853102577,0.238417224359025709,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0233154545920836211,-0.00597781620995958395,-0.00291527626235959505,-0.0173376383821240362,-0.0084711701135058038,-0.166875921597269161
20.6499174,-0.01553219118695294,0,0.00270104481935942199,1,-0.0114029147827731693,-0.65333889120023847,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554861621607680069,-0.317912291319049523,0,0.0041614621620576003,0.238434218489287114,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0233491793473858331,-0.00601154096526179682,-0.00293174466926736333,-0.0173376383821240362,-0.0084711701135058038,-0.167819219435958011
20.6999172,-0.01553219118695294,0,0.00270104481935942199,1,-0.0114194117368118901,-0.654284097041478496,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055490226236605952,-0.317935576758363037,0,0.00416176696774544618,0.238451682568772277,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0233829625586461226,-0.00604532417652208724,-0.00294824162330608458,-0.0173376383821240362,-0.0084711701135058038,-0.168764152491072544
20.749917,-0.01553219118695294,0,0.00270104481935942199,1,-0.0114359372815048127,-0.655230941006537781,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554943984267692453,-0.317959481647131337,0,0.0041620798820076934,0.238469611235348489,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.023416804315174837,-0.00607916593305080251,-0.0029647671679990076,-0.0173376383821240362,-0.0084711701135058038,-0.169710723253029327
20.7999168,-0.01553219118695294,0,0.00270104481935942199,1,-0.0114524914607026414,-0.656179425607876676,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00554986775014890132,-0.317983998939297685,0,0.00416240081261167599,0.238487999204473278,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0234507047069335353,-0.00611306632480950081,-0.0029813213471968367,-0.0173376383821240362,-0.0084711701135058038,-0.170658934231272402
20.8499166,-0.01553219118695294,0,0.00270104481935942199,1,-0.0114690743185556741,-0.657129553375120801,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555030622542948722,-0.318009121722296118,0,0.00416272966907211498,0.238506841291722033,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0234846638244779124,-0.00614702544235387789,-0.00299790420504987033,-0.0173376383821240362,-0.0084711701135058038,-0.171608787952677588
20.8999164,-0.01553219118695294,0,0.00270104481935942199,1,-0.011485685899485891,-0.658081326853462212,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555075515053768658,-0.318034843236313369,0,0.00416306636290326385,0.238526132427234971,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0235186817589006572,-0.00618104337677662097,-0.00301451578598008847,-0.0173376383821240362,-0.0084711701135058038,-0.172560286959953624
20.9499162,-0.01553219118695294,0,0.00270104481935942199,1,-0.0115023262481589988,-0.659034748602057463,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055512144098159126,-0.318061156854657967,0,0.00416341080736193445,0.238545867640993448,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0235527586017741722,-0.00621512021965013508,-0.00303115613465319541,-0.0173376383821240362,-0.0084711701135058038,-0.173513433810040835
20.999916,-0.01553219118695294,0,0.00270104481935942199,1,-0.0115189954094564312,-0.65998982119242311,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555168389095965411,-0.318088056142755315,0,0.00416376291821974037,0.238566042107066473,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0235868944450933135,-0.00624925606296927554,-0.00304782529595062869,-0.0173376383821240362,-0.0084711701135058038,-0.17446823107250739
21.0499158,-0.01553219118695294,0,0.00270104481935942199,1,-0.0115356934284473571,-0.660946547206832435,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555216348425270449,-0.318115534814329859,0,0.0041641226131895288,0.238586651110747422,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0236210893812180203,-0.00628345099909398495,-0.00306452331494155242,-0.0173376383821240362,-0.0084711701135058038,-0.175424681327945031
21.0999156,-0.01553219118695294,0,0.00270104481935942199,1,-0.011552420350360651,-0.661904929236709072,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055526530833754275,-0.318143586777715204,0,0.00416448981253157019,0.238607690083286389,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0236553435028160272,-0.0063177051206919901,-0.00308125023685484629,-0.0173376383821240362,-0.0084711701135058038,-0.176382787166363797
21.1499154,-0.01553219118695294,0,0.00270104481935942199,1,-0.0115691762205570019,-0.662864969881029054,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555315258452481874,-0.318172206085437281,0,0.00416486443839361384,0.238629154564077933,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0236896569028061457,-0.00635201852068210861,-0.0030980061070511964,-0.0173376383821240362,-0.0084711701135058038,-0.177342551185589031
21.1999152,-0.01553219118695294,0,0.00270104481935942199,1,-0.0115859610845013457,-0.663826671744741303,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555366189198978552,-0.318201387253654377,0,0.00416524641899233914,0.238651040440240769,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0237240296743003801,-0.00638639129217634556,-0.00311479097099554188,-0.0173376383821240362,-0.0084711701135058038,-0.178303975989694885
21.249915,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116027749877331554,-0.664790037437065329,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555418090294468488,-0.318231124390891129,0,0.00416563567720851409,0.238673343293168388,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0237584619105449743,-0.0064208235284209372,-0.00313160487422735247,-0.0173376383821240362,-0.0084711701135058038,-0.179267064187292102
21.2999148,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116196179758403205,-0.665755069569994973,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555470952596876302,-0.318261412259124299,0,0.00416603214447657227,0.238696059194343196,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0237929537048663271,-0.00645531532274229002,-0.00314844786233451756,-0.0173376383821240362,-0.0084711701135058038,-0.180231818390024306
21.3499146,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116364900944308236,-0.666721770756674936,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055552476714605661,-0.318292245724568601,0,0.00416643575359542436,0.238719184293426423,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0238275051506128301,-0.00648986676848879295,-0.0031653199809250198,-0.0173376383821240362,-0.0084711701135058038,-0.181198241210955763
21.3999144,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116533913891048793,-0.667690143609805276,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555579525210840412,-0.31832361978463275,0,0.00416684643908130266,0.238742714838474535,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0238621163410980414,-0.00652447795897400599,-0.00318222127559907681,-0.0173376383821240362,-0.0084711701135058038,-0.182166335262970963
21.4499142,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116703219054272393,-0.668660190740053895,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555635218384741003,-0.318355529622754652,0,0.00416726413788555752,0.238766647217066003,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0238967873695440612,-0.00655914898742002411,-0.00319915179192143458,-0.0173376383821240362,-0.0084711701135058038,-0.183136103157186314
21.499914,-0.01553219118695294,0,0.00270104481935942199,1,-0.0116872816888995718,-0.669631914754474256,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555691838569879679,-0.318387970599191605,0,0.00416768878927409759,0.238790977949393718,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0239315183290250977,-0.0065938799469010597,-0.00321611157539376715,-0.0173376383821240362,-0.0084711701135058038,-0.184107547501367486
21.5499138,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117042707849329755,-0.670605318254930749,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555749377929770898,-0.318420938223968109,0,0.00416812033447328239,0.238815703667976137,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0239663093124112686,-0.00662867093028723323,-0.00323310067142717431,-0.0173376383821240362,-0.0084711701135058038,-0.185080670898352839
21.5999136,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117212892388206119,-0.671580403836530282,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.005558078289121751,-0.318454428169969661,0,0.00416855871684131303,0.238840821127477232,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0240011604123126533,-0.00666352203018861795,-0.00325011912531480637,-0.0173376383821240362,-0.0084711701135058038,-0.186055475944483822
21.6499134,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117383370957104168,-0.672557174086059195,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555867184195147669,-0.318488436242030992,0,0.00416900388146360795,0.238866327181523286,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0240360717210236045,-0.0066984333388995683,-0.00326716698220461121,-0.0173376383821240362,-0.0084711701135058038,-0.187031965228041774
21.6999132,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117554144005780365,-0.673535631580431948,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555927436696424405,-0.318522958382313648,0,0.00416945577522318239,0.238892218786735194,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0240710433304673864,-0.00673340494834334929,-0.0032842442870722327,-0.0173376383821240362,-0.0084711701135058038,-0.188010141327694197
21.749913,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117725211981998604,-0.674515778885146911,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00555988579535677228,-0.318557990648679956,0,0.00416991434651757965,0.238918492986509995,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0241060753321411074,-0.00676843695001707116,-0.00330135108469405353,-0.0173376383821240362,-0.0084711701135058038,-0.188990006810948463
21.7999128,-0.01553219118695294,0,0.00270104481935942199,1,-0.0117896575331262153,-0.675497618552749701,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00556050606062862256,-0.318593529230935535,0,0.00417037954547146757,0.238945146923201679,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0241411678170610315,-0.00680352943493699614,-0.00331848741962041151,-0.0173376383821240362,-0.0084711701135058038,-0.189971564232615631
21.8499126,-0.01553219118695294,0,0.00270104481935942199,1,-0.011806823449654797,-0.676481153121311296,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00556113509734524562,-0.318629570379956817,0,0.00417085132300893443,0.238972177784967599,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0241763208757082328,-0.00683868249358419653,-0.00333565333614899194,-0.0173376383821240362,-0.0084711701135058038,-0.19095481613328405
21.8999124,-0.01553219118695294,0,0.00270104481935942199,1,-0.0118240189918042138,-0.677466385112912128,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0055617728420598346,-0.318666110460509522,0,0.00417132963154487595,0.238999582845382141,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0242115345979746557,-0.00687389621585061776,-0.00335284887829840695,-0.0173376383821240362,-0.0084711701135058038,-0.191939765037804105
21.9499122,-0.01553219118695294,0,0.00270104481935942199,1,-0.0118412442032877797,-0.678453317032140735,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00556241923239891422,-0.318703145898856788,0,0.00417181442429918545,0.239027359424142605,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0242468090731095959,-0.00690917069098556137,-0.00337007408978197377,-0.0173376383821240362,-0.0084711701135058038,-0.192926413453783474
21.999912,-0.01553219118695294,0,0.00270104481935942199,1,-0.0118584991274875151,-0.679441951364603725,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00556307420678609551,-0.318740673166931443,0,0.00417230565508957055,0.239055504875198527,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0242821443896666239,-0.00694450600754258941,-0.00338732901398171131,-0.0173376383821240362,-0.0084711701135058038,-0.193914763870095402
22.0499118,-0.01553219118695294,0,0.00270104481935942199,1,-0.0118757838074283542,-0.680432290575448295,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.005563737704646219,-0.318778688794032483,0,0.00417280327848466425,0.23908401659552439,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0243175406354509613,-0.00697990225332692331,-0.00340461369392254997,-0.0173376383821240362,-0.0084711701135058038,-0.194904818755398668
