Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
12.9499482,129.977923124424478,129.977923124424478,0,0,-1,259.955846248848957,0,0,0.609242332260827024,22,0.0613530367417421049,1328.05973071695325,0.397120697721176918,0,8.09203305498910197,107.641315619325312,0.00341050216795316889,21.9769117560829628,0.320000000000000007,0.849999999999999978,35835.0488497583792,10.5821109414059773,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
12.999948,129.977837862157884,129.977837862157884,0,0,-1,259.955675724315768,0,0,0.609230208355336811,22,0.0613538854151264232,1328.05816558669835,0.397119852835029263,0,8.09226162576309349,107.642772823563178,0.00341050581582694017,21.976968090714383,0.320000000000000007,0.849999999999999978,35835.1442924693256,10.5821391256944946,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.0499478,129.97775259980196,129.97775259980196,0,0,-1,259.95550519960392,0,0,0.609217662605667121,22,0.0613547636176033015,1328.05650625006274,0.397118970104370639,0,8.09249791172678812,107.644266062876682,0.00341050933546419846,21.9770246282673725,0.320000000000000007,0.849999999999999978,35835.2405296846919,10.5821675446006314,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.0999476,129.977667337359918,129.977667337359918,0,0,-1,259.955334674719836,0,0,0.609204693194604907,22,0.0613556714763776531,1328.05475163139727,0.397118049164877251,0,8.09274194260198954,107.645795378709494,0.00341051272675259136,21.9770813871015598,0.320000000000000007,0.849999999999999978,35835.3375813972743,10.5821962040282749,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.1499474,129.97758207483497,129.97758207483497,0,0,-1,259.95516414966994,0,0,0.609191297957460076,22,0.0613566091429777957,1328.05290070747833,0.397117089660043832,0,8.09299375528550513,107.647360864074813,0.00341051598967990598,21.977138385781199,0.320000000000000007,0.849999999999999978,35835.4354673624621,10.5822251098112012,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.1999472,129.977496812230299,129.977496812230299,0,0,-1,259.954993624460599,0,0,0.60917747540326006,22,0.0613575767217717921,1328.05095250211207,0.397116091262895043,0,8.09325337375022258,107.648962536729996,0.00341051912431798764,21.9771956430338129,0.320000000000000007,0.849999999999999978,35835.5342070691913,10.5822542677045064,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.249947,129.977411549549146,129.977411549549146,0,0,-1,259.954823099098292,0,0,0.609163223680591503,22,0.0613585743423585919,1328.04890609137055,0.397115053653896932,0,8.09352082939822282,107.650600467670969,0.00341052213082976502,21.9772531776814262,0.320000000000000007,0.849999999999999978,35835.6338197267105,10.582283683380691,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.2999468,129.977326286794693,129.977326286794693,0,0,-1,259.954652573589385,0,0,0.609148541626091888,22,0.0613596020861735675,1328.04676059801068,0.397113976543268632,0,8.09379614042305207,107.652274650830066,0.00341052500945355531,21.9773110086142829,0.320000000000000007,0.849999999999999978,35835.7343242375064,10.5823133624216723,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.3499466,129.977241023970123,129.977241023970123,0,0,-1,259.954482047940246,0,0,0.609133427715367382,22,0.0613606600599242782,1328.04451519652207,0.397112859648533878,0,8.09407933245591238,107.653985133267184,0.00341052776051996168,21.9773691548442827,0.320000000000000007,0.849999999999999978,35835.8357391862446,10.5823433103155118,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.3999464,129.97715576107862,129.97715576107862,0,0,-1,259.954311522157241,0,0,0.609117881090291524,22,0.0613617483236795908,1328.04216910872992,0.397111702716635817,0,8.09437041835050053,107.655731887868285,0.0034105303844254478,21.9774276353226909,0.320000000000000007,0.849999999999999978,35835.9380828167268,10.5823735324496138,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.4499462,129.977070498123425,129.977070498123425,0,0,-1,259.954140996246849,0,0,0.609101900556190845,22,0.061362866961066638,1328.03972160627382,0.397110505501833688,0,8.09466941790533667,107.657514937246034,0.00341053288165228544,21.9774864690854201,0.320000000000000007,0.849999999999999978,35836.0413730183573,10.582404034106732,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.499946,129.976985235107605,129.976985235107605,0,0,-1,259.953970470215211,0,0,0.609085485582895991,22,0.0613640160091972753,1328.03717200915503,0.397109267788046671,0,8.09497633818107687,107.659334230296992,0.00341053525274749971,21.977545675070715,0.320000000000000007,0.849999999999999978,35836.145627311038,10.5824348204605023,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.5499458,129.976899972034346,129.976899972034346,0,0,-1,259.953799944068692,0,0,0.609068635295825223,22,0.0613651955292922324,1328.03451968540958,0.397107989365803493,0,8.0952911933268652,107.661189766313527,0.00341053749833285583,21.9776052722048192,0.320000000000000007,0.849999999999999978,35836.2508628287251,10.5824658965705929,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.5999456,129.976814708906744,129.976814708906744,0,0,-1,259.953629417813488,0,0,0.609051349493244021,22,0.0613664055354729149,1328.0317640523449,0.397106670055785538,0,8.09561398459399584,107.663081469922602,0.0034105396190966487,21.9776652793250875,0.320000000000000007,0.849999999999999978,35836.3570963095844,10.582497267379793,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.6499454,129.976729445727955,129.976729445727955,0,0,-1,259.953458891455909,0,0,0.609033627621780815,22,0.061367646066475344,1328.02890457343165,0.397105309684519625,0,8.0959447204526569,107.6650093168289,0.00341054161579206535,21.977725715167697,0.320000000000000007,0.849999999999999978,35836.4643440780274,10.5825289377087106,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.6999452,129.976644182501019,129.976644182501019,0,0,-1,259.953288365002038,0,0,0.609015469808174559,22,0.0613689171134277761,1328.02594076230116,0.397103908109142312,0,8.09628339633609784,107.666973207264419,0.00341054348923897988,21.9777865983701837,0.320000000000000007,0.849999999999999978,35836.5726220402139,10.5825609122544453,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.749945,129.976558919229063,129.976558919229063,0,0,-1,259.953117838458127,0,0,0.608996875820991934,22,0.0613702186925305648,1328.02287217683192,0.39710246519191178,0,8.09663001501292712,107.668973093034168,0.00341054524031318522,21.9778479473977377,0.320000000000000007,0.849999999999999978,35836.6819456638696,10.5825931955846269,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.7999448,129.9764736559151,129.9764736559151,0,0,-1,259.952947311830201,0,0,0.608977845981728882,22,0.061371550781278976,1328.01969842557082,0.397100980822936322,0,8.09698456871623762,107.671008866252606,0.00341054686995908565,21.9779097806213528,0.320000000000000007,0.849999999999999978,35836.7923299788017,10.5826257921375628,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.8499446,129.976388392562171,129.976388392562171,0,0,-1,259.952776785124342,0,0,0.608958380781103981,22,0.061372913345322716,1328.01641916077165,0.397099454909312477,0,8.09734704664253968,107.673080405536695,0.00341054837916649964,21.9779721161514665,0.320000000000000007,0.849999999999999978,35836.9037895569345,10.5826587062163515,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.8999444,129.976303129173232,129.976303129173232,0,0,-1,259.952606258346464,0,0,0.608938480479344069,22,0.0613743063664459118,1328.01303408347258,0.39709788736755619,0,8.09771744284088157,107.675187626035921,0.00341054976899227884,21.9780349719835613,0.320000000000000007,0.849999999999999978,35837.0163385118576,10.5826919419887471,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.9499442,129.976217865751295,129.976217865751295,0,0,-1,259.95243573150259,0,0,0.608918146000313687,22,0.0613757297799780374,1328.00954294022995,0.397096278142994974,0,8.09809573861348042,107.677330368765482,0.00341055104054061725,21.9780983658652289,0.320000000000000007,0.849999999999999978,35837.1299904864718,10.5827255034835037,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
13.999944,129.976132602299259,129.976132602299259,0,0,-1,259.952265204598518,0,0,0.608897377939265905,22,0.0613771835442513819,1328.00594552291705,0.397094627187095373,0,8.09848192202204586,107.679508522804113,0.00341055219496904901,21.9781623153268093,0.320000000000000007,0.849999999999999978,35837.2447586446215,10.5827593945879137,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.0499438,129.976047338820052,129.976047338820052,0,0,-1,259.952094677640105,0,0,0.608876177420073939,22,0.0613786675805948201,1328.00224167077727,0.397092934477618398,0,8.09887597104518875,107.681721920016514,0.00341055323349095723,21.9782268377108423,0.320000000000000007,0.849999999999999978,35837.3606556687155,10.5827936190470986,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.0999436,129.975962075316573,129.975962075316573,0,0,-1,259.951924150633147,0,0,0.608854545730946883,22,0.0613801817988337134,1327.99843126646738,0.397091200009114687,0,8.09927786071540368,107.683970379331726,0.00341055415735756502,21.9782919500160716,0.320000000000000007,0.849999999999999978,35837.4776937475399,10.5828281804604138,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.1499434,129.975876811791636,129.975876811791636,0,0,-1,259.951753623583272,0,0,0.608832483946105119,22,0.0613817261237726425,1327.99451423936875,0.397089423785304096,0,8.09968757057829691,107.686253753860001,0.00341055496787866707,21.9783576690627456,0.320000000000000007,0.849999999999999978,35837.5958845756322,10.5828630822812642,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.1999432,129.975791548248111,129.975791548248111,0,0,-1,259.951583096496222,0,0,0.608809993797398197,22,0.0613833004341821226,1327.99049056299509,0.397087605838173929,0,8.10010506753576465,107.688571823064393,0.0034105556664046641,21.9784240113707554,0.320000000000000007,0.849999999999999978,35837.7152393457509,10.5828983278148776,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.249943,129.975706284688698,129.975706284688698,0,0,-1,259.951412569377396,0,0,0.608787076678246164,22,0.0613849046325227674,1327.98636025461587,0.397085746205136703,0,8.1005303254305403,107.690924415481007,0.00341055625433111338,21.9784909931705741,0.320000000000000007,0.849999999999999978,35837.8357687426469,10.5829339202164689,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.2999428,129.975621021116183,129.975621021116183,0,0,-1,259.951242042232366,0,0,0.608763734513024235,22,0.0613865385840883029,1327.98212337731297,0.397083844949496223,0,8.10096330796051234,107.693311301865506,0.00341055673309905924,21.9785586304150016,0.320000000000000007,0.849999999999999978,35837.9574829433186,10.5829698624913071,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.3499426,129.975535757533265,129.975535757533265,0,0,-1,259.951071515066531,0,0,0.608739969385372337,22,0.0613882021430239358,1327.97778003596977,0.397081902150742572,0,8.10140397596233441,107.695732240394108,0.00341055710418549903,21.9786269387178592,0.320000000000000007,0.849999999999999978,35838.0803916069781,10.5830061574917682,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.3999424,129.975450493942617,129.975450493942617,0,0,-1,259.950900987885234,0,0,0.608715783160110102,22,0.0613898951787922934,1327.97333038056559,0.397079917896919987,0,8.10185229486776848,107.698187023799022,0.00341055736911564456,21.9786959334205676,0.320000000000000007,0.849999999999999978,35838.2045038775032,10.5830428079180425,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.4499422,129.97536523034691,129.97536523034691,0,0,-1,259.950730460693819,0,0,0.608691178356970619,22,0.0613916175150120563,1327.96877460357314,0.397077892303801916,0,8.10230821750050723,107.700675371183451,0.00341055752945022394,21.9787656295371505,0.320000000000000007,0.849999999999999978,35838.3298283769909,10.5830798163162392,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.499942,129.975279966748644,129.975279966748644,0,0,-1,259.950559933497289,0,0,0.608666157152701226,22,0.0613933689993109155,1327.96411293953179,0.39707582549195819,0,8.10277170370159183,107.703197051053721,0.00341055758678746653,21.9788360417301547,0.320000000000000007,0.849999999999999978,35838.4563732028109,10.5831171850775192,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.5499418,129.975194703150493,129.975194703150493,0,0,-1,259.950389406300985,0,0,0.608640722250170629,22,0.0613951494424880562,1327.95934566707865,0.397073717607216325,0,8.10324270324434082,107.705751774461731,0.00341055754276571631,21.9789071843513391,0.320000000000000007,0.849999999999999978,35838.5841459293151,10.5831549164385894,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.5999416,129.975109439554871,129.975109439554871,0,0,-1,259.950218879109741,0,0,0.608614876504552038,22,0.0613969586446813584,1327.95447310491795,0.397071568810913045,0,8.10372116316139568,107.708339240442086,0.00341055739905361029,21.978979071379193,0.320000000000000007,0.849999999999999978,35838.7131536002853,10.5831930124794855,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.6499414,129.975024175964307,129.975024175964307,0,0,-1,259.950048351928615,0,0,0.608588622550869873,22,0.0613987964214391044,1327.94949561508361,0.397069379272384226,0,8.10420703509203832,107.710959182445706,0.00341055715736116212,21.9790517164732968,0.320000000000000007,0.849999999999999978,35838.8434027323747,10.5832314751245793,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.6999412,129.974938912381162,129.974938912381162,0,0,-1,259.949877824762325,0,0,0.608561963667331063,22,0.0614006625432868269,1327.94441360028941,0.397067149187857182,0,8.10470025827844864,107.713611261492446,0.00341055681942918285,21.9791251329390391,0.320000000000000007,0.849999999999999978,35838.9748993113171,10.5832703061414595,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.749941,129.974853648807823,129.974853648807823,0,0,-1,259.949707297615646,0,0,0.608534902789831245,22,0.0614025568047118081,1327.93922750350498,0.397064878757832973,0,8.10520077895242252,107.716295187612687,0.00341055638702895654,21.9791993336827076,0.320000000000000007,0.849999999999999978,35839.1076487900791,10.58330950714039,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.7999408,129.974768385246676,129.974768385246676,0,0,-1,259.949536770493353,0,0,0.608507443489121114,22,0.061404478955761517,1327.93393781021814,0.397062568210077182,0,8.10570853112007228,107.719010599701463,0.00341055586196933143,21.9792743313045662,0.320000000000000007,0.849999999999999978,35839.2416560929123,10.5833490795755072,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.8499406,129.974683121699968,129.974683121699968,0,0,-1,259.949366243399936,0,0,0.608479588984165987,22,0.0614064287711083776,1327.92854504294746,0.397060217775436208,0,8.10622345594231319,107.721757186320332,0.00341055524608058604,21.9793501379560858,0.320000000000000007,0.849999999999999978,35839.3769256068481,10.5833890247423046,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.8999404,129.974597858169972,129.974597858169972,0,0,-1,259.949195716339943,0,0,0.608451343024850044,22,0.0614084059882604935,1327.92304976753803,0.397057827709896338,0,8.10674548440128717,107.724534577830184,0.00341055454123341453,21.9794267654977844,0.320000000000000007,0.849999999999999978,35839.5134611922622,10.5834293437807503,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
14.9499402,129.974512594658876,129.974512594658876,0,0,-1,259.949025189317751,0,0,0.608422709500614389,22,0.0614104103349569913,1327.91745258599894,0.397055398283463146,0,8.10727454495616939,107.727342393560306,0.00341055374931639949,21.9795042253387081,0.320000000000000007,0.849999999999999978,35839.6512661726156,10.5834700376722672,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
