Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
11.6499534,435.649175826460123,132.785868791905045,435.649175826460123,0.930730415847162318,53.3269246924984301,0.927516762298864372,53.1427959073637197,0.142469110337947069,8.16287873334801262,45433.9100259158877,0,2.56855352832937101,299.479938473471236,299.490952454509113,1,16724911.4288972188,1780226.11183872283,8491364.56236398779,-8491364.56236398779,8866.18283343153962,19567373.1786943041,5097753.00352787226,542612.9188884428,2588167.91860854346,-2588167.91860854346,0,0,0,0,132.785868805530669
11.6999532,435.576093576848507,132.763593322223443,435.576093576848507,0.930730617004551175,53.3269362179678339,0.927516963829703389,53.1428074542302369,0.142469106210445201,8.16287849685957489,45433.8504968044654,0,2.58434531454143812,300.765329774445831,300.776431947304047,1,16724913.8971938528,1780225.57580713276,8491367.93484471925,-8491367.93484471925,8861.96535232780661,19567377.3205403835,5097753.75586468633,542612.755506014102,2588168.94654067047,-2588168.94654067047,0,0,0,0,132.763593335849038
11.749953,435.503119681030512,132.741350878778093,435.503119681030512,0.930730818161228823,53.3269477433964809,0.927517165359846851,53.1428190010568997,0.142469102089814559,8.16287826076483114,45433.7910760017767,0,2.60011081150337686,302.050716639076995,302.061906852501181,1,16724916.3655677699,1780225.03987165913,8491371.30726232193,-8491371.30726232193,8857.74788681138489,19567381.462387383,5097754.50822505634,542612.592152881785,2588169.97445355589,-2588169.97445355589,0,0,0,0,132.741350892403716
11.7999528,435.430256936699152,132.719142314305913,435.430256936699152,0.930731019317090902,53.3269592687784026,0.927517366889190842,53.1428305478377609,0.142469097976076764,8.1628780250650177,45433.7317662819478,0,2.61584993649116004,303.336098404568816,303.347376504443332,1,16724918.8340198994,1780224.50403305632,8491374.67961344682,-8491374.67961344682,8853.53043906452695,19567385.6042332165,5097755.26060926542,542612.428829275537,2588171.00234617852,-2588171.00234617852,0,0,0,0,132.719142327931536
11.8499526,435.357508096843958,132.696968467918055,435.357508096843958,0.930731220472031051,53.3269707941075026,0.92751756841762889,53.1428420945667099,0.142469093869250052,8.16287778976117906,45433.6725704163982,0,2.63156261973625316,304.62147439183849,304.632840221338029,1,16724921.3025511131,1780223.9682920354,8491378.05189473554,-8491378.05189473554,8849.3130113084444,19567389.7460757233,5097756.01301757991,542612.265535412473,2588172.0302175153,-2588172.0302175153,0,0,0,0,132.696968481543678
11.8999524,435.284875892102718,132.674830171912902,435.284875892102718,0.930731421625939914,53.3269823193775139,0.927517769945052417,53.1428536412375365,0.142469089769349022,8.16287755485415367,45433.6134911068366,0,2.64724880538135565,305.906843908349174,305.918297308098374,1,16724923.7711622324,1780223.43264927133,8491381.4241027832,-8491381.4241027832,8845.09560583120947,19567393.8879127018,5097756.76545024849,542612.102271497948,2588173.05806652829,-2588173.05806652829,0,0,0,0,132.674830185538525
11.9499522,435.212363012135029,132.652728246098775,435.212363012135029,0.930731622778705914,53.3269938445820415,0.927517971471349623,53.1428651878438316,0.14246908567638461,8.16287732034456681,45433.5545310488305,0,2.66290845158658618,307.192206241028543,307.2037470492632,1,16724926.2398540098,1780222.89710539067,8491384.79623417929,-8491384.79623417929,8840.87822496210356,19567398.0297418684,5097757.51790750213,542611.939037723118,2588174.08589217812,-2588174.08589217812,0,0,0,0,132.652728258588894
11.999952,435.139972098171711,132.630663495522754,435.139972098171711,0.930731823930216473,53.3270053697146409,0.927518172996408152,53.1428767343791506,0.142469081590364588,8.16287708623286612,45433.4956928684769,0,2.67854152861801964,308.477560673263781,308.489188725974998,1,16724928.7086271513,1780222.36166098528,8491388.16828549094,-8491388.16828549094,8836.66087105788029,19567402.1715609282,5097758.27038955595,542611.775834268308,2588175.11369341798,-2588175.11369341798,0,0,0,0,132.630663509148349
12.0499518,435.067705761641264,132.608636716148254,435.067705761641264,0.930732025080355463,53.3270168947686543,0.927518374520112321,53.1428882808368712,0.142469077511293202,8.1628768525192914,45433.4369791699646,0,2.69414802022818867,309.762906467198547,309.774621598289798,1,16724931.1774822902,1780221.8263166023,8491391.54025326855,-8491391.54025326855,8832.44354654904782,19567406.3133675084,5097759.02289660275,542611.61266130046,2588176.14146919642,-2588176.14146919642,0,0,0,0,132.608636729773878
12.0999516,434.995566569268703,132.586648690313098,434.995566569268703,0.930732226229005422,53.3270284197373527,0.927518576042344667,53.1428998272102575,0.142469073439171423,8.16287661920389951,45433.3783925196258,0,2.70972792270035345,311.048242873646757,311.060044915082187,1,16724933.6464200113,1780221.29107275186,8491394.91213405132,-8491394.91213405132,8828.2262538772593,19567410.4551591985,5097759.77542881947,542611.449518974754,2588177.16921845917,-2588177.16921845917,0,0,0,0,132.586648702803245
12.1499514,434.923557039350271,132.564700185593978,434.923557039350271,0.930732427376046778,53.3270399446138796,0.92751877756298573,53.1429113734924812,0.142469069373997059,8.16287638628656431,45433.3199354141761,0,2.72528124442372865,312.33356913067621,312.345457912625534,1,16724936.1154408362,1780220.75592990499,8491398.28392435424,-8491398.28392435424,8824.00899554409261,19567414.5969335176,5097760.52798636723,542611.28640743508,2588178.19694014313,-2588178.19694014313,0,0,0,0,132.564700198084125
12.1999512,434.851679652929306,132.54279195821286,434.851679652929306,0.930732628521358296,53.3270514693913,0.927518979081914274,53.1429229196765789,0.142469065315764754,8.16287615376698206,45433.2616103444307,0,2.74080800589348339,313.618884465024621,313.63085981600824,1,16724938.5845452249,1780220.22088849521,8491401.65562068671,-8491401.65562068671,8819.79177409712065,19567418.7386879772,5097761.28056938481,542611.123326813336,2588179.22463318566,-2588179.22463318566,0,0,0,0,132.542791971838454
12.249951,434.779936853796244,132.520924753037093,434.779936853796244,0.930732829664815964,53.3270629940625014,0.927519180599006843,53.1429344657554807,0.142469061264466124,8.1628759216446678,45433.2034197380053,0,2.75630823917978196,314.904188089267905,314.916249836296743,1,16724941.0537335817,1780219.68594891811,8491405.0272195451,-8491405.0272195451,8815.5745921043399,19567422.8804200031,5097762.03317799605,542610.960277230246,2588180.2522965176,-2588180.2522965176,0,0,0,0,132.520924766662716
12.2999508,434.708331029862165,132.499099297902006,434.708331029862165,0.930733030806294548,53.3270745186203072,0.92751938211413798,53.1429460117220032,0.142469057220089707,8.16287568991896961,45433.1453659623003,0,2.77178198814016197,316.189479203235408,316.201627171953646,1,16724943.5230062492,1780219.1511115327,8491408.39871741086,-8491408.39871741086,8811.35745220764875,19567427.0221269764,5097762.78581230529,542610.797258795239,2588181.27992906701,-2588181.27992906701,0,0,0,0,132.499099310392126
12.3499506,434.636864524334669,132.477316307017219,434.636864524334669,0.930733231945666484,53.3270860430574132,0.927519583627180566,53.142957557568856,0.142469053182621208,8.16287545858906327,45433.087451366162,0,2.78722930746380859,317.474756996134829,317.486991010953432,1,16724945.9923635144,1780218.61637666402,8491411.77011076361,-8491411.77011076361,8807.14035704620073,19567431.1638062708,5097763.53847239912,542610.634271607269,2588182.30752976099,-2588182.30752976099,0,0,0,0,132.477316320642842
12.3999504,434.565539635717869,132.455576480966812,434.565539635717869,0.930733433082802541,53.3270975673664154,0.927519785138005037,53.1429691032886282,0.142469049152043503,8.16287522765397178,45433.0296782354344,0,2.80265026267155148,318.760020641595759,318.772340525825655,1,16724948.4618055765,1780218.08174460335,8491415.14139605872,-8491415.14139605872,8802.92330933304402,19567435.3054551631,5097764.29115833994,542610.47131575516,2588183.33509751875,-2588183.33509751875,0,0,0,0,132.455576494592407
12.4499502,434.494358617812395,132.433880506709215,434.494358617812395,0.930733634217567385,53.3271090915395547,0.92751998664647628,53.1429806488735679,0.142469045128336719,8.16287499711255649,45432.9720488179373,0,2.8180449297972836,320.045269277841442,320.057674853825915,1,16724950.9313325565,1780217.54721561447,8491418.51256969757,-8491418.51256969757,8798.70631189234155,19567439.4470708296,5097765.04387016315,542610.308391319355,2588184.36263124412,-2588184.36263124412,0,0,0,0,132.433880519199363
12.49995,434.423323675990105,132.412229056441788,434.423323675990105,0.930733835349823124,53.3271206155689299,0.927520188152456848,53.142992194315795,0.142469041111478428,8.16287476696352954,45432.9145653079177,0,2.83341339464461894,321.330502028224942,321.342993117463266,1,16724953.4009444956,1780217.01278993557,8491421.88362804241,-8491421.88362804241,8794.48936760826473,19567443.5886503868,5097765.79660788272,542610.145498372382,2588185.39012982743,-2588185.39012982743,0,0,0,0,132.412229068931936
12.5499498,434.352436978369951,132.390622791007161,434.352436978369951,0.930734036479430427,53.3271321394465687,0.927520389655807076,53.1430037396073232,0.142469037101443569,8.16287453720545564,45432.8572298585786,0,2.84875575310546747,322.615718001937068,322.628294425211266,1,16724955.8706413768,1780216.47846777108,8491425.25456745178,-8491425.25456745178,8790.27247938316577,19567447.7301909141,5097766.54937149212,542609.982636976638,2588186.41759215947,-2588186.41759215947,0,0,0,0,132.390622804632756
12.5999496,434.281700666993856,132.369062363299747,434.281700666993856,0.930734237606248405,53.3271436631643851,0.927520591156386409,53.1430152847400876,0.142469033098204551,8.16287430783675561,45432.8000446075894,0,2.8640721107352638,323.900916302503788,323.913577880001128,1,16724958.3404231463,1780215.944249294,8491428.62538428418,-8491428.62538428418,8786.0556501678202,19567451.8716894388,5097767.30216097552,542609.81980718486,2588187.44501713011,-2588187.44501713011,0,0,0,0,132.369062376925342
12.6499494,434.211116842925549,132.3475484137237,434.211116842925549,0.93073443873013495,53.3271551867142435,0.927520792654052406,53.1430268297059314,0.14246902910173137,8.16287407885570993,45432.743011648352,0,2.87936258232819853,325.186096021412766,325.198842572844342,1,16724960.8102897033,1780215.41013465007,8491431.99607487395,-8491431.99607487395,8781.83888292423399,19567456.0131429769,5097768.0549763022,542609.657009041402,2588188.47240362177,-2588188.47240362177,0,0,0,0,132.347548427349324
12.6999492,434.140687573701143,132.326081572464119,434.140687573701143,0.930734639850945844,53.3271667100878801,0.927520994148661182,53.1430383744966122,0.142469025111991637,8.16287385026046231,45432.6861330268293,0,2.89462729181102452,326.471256240946502,326.484087585664781,1,16724963.2802408971,1780214.87612395477,8491435.3666355554,-8491435.3666355554,8777.62218066518653,19567460.1545484848,5097768.80781742558,542609.494242581422,2588189.49975051731,-2588189.49975051731,0,0,0,0,132.326081586089714
12.749949,434.070414870977402,132.304662452673909,434.070414870977402,0.93073484096853587,53.3271782332769746,0.927521195640067631,53.1430499191038095,0.142469021128950768,8.16287362204903033,45432.6294107608701,0,2.90986637149971017,327.756396035597959,327.769311992707287,1,16724965.7502765227,1780214.34221729357,8491438.73706267774,-8491438.73706267774,8773.40554642634561,19567464.2959028892,5097769.5606842842,542609.331507831113,2588190.52705670428,-2588190.52705670428,0,0,0,0,132.304662466299504
12.7999488,434.000300716608763,132.283291658422371,434.000300716608763,0.930735042082759145,53.3271897562731638,0.927521397128125646,53.1430614635191532,0.142469017152571903,8.16287339421930369,45432.5728468147136,0,2.92507996241801527,329.041514473487382,329.054514861956704,1,16724968.2203963269,1780213.80841472582,8491442.10735257156,-8491442.10735257156,8769.18898325000919,19567468.4372031167,5097770.31357680075,542609.168804808403,2588191.55432106415,-2588191.55432106415,0,0,0,0,132.283291672047966
12.8499486,433.93034703284502,132.261969775611163,433.93034703284502,0.930735243193467454,53.3272012790679639,0.927521598612687126,53.1430730077341664,0.142469013182816101,8.1628731667690495,45432.5164431019148,0,2.94026821355414558,330.32661060998862,330.339695248757835,1,16724970.6905999985,1780213.27471628389,8491445.47750157304,-8491445.47750157304,8764.97249423626454,19567472.5784460157,5097771.06649488024,542609.006133523304,2588192.58154247981,-2588192.58154247981,0,0,0,0,132.261969789236758
12.8999484,433.860555689781904,132.240697374245542,433.860555689781904,0.930735444300512138,53.3272128016528555,0.927521800093603632,53.1430845517403299,0.142469009219642451,8.16287293969592653,45432.4602014826523,0,2.95543128143597933,331.61168349835134,331.624852206433218,1,16724973.160887165,1780212.74112197128,8491448.84750604443,-8491448.84750604443,8760.75608248251774,19567476.7196284421,5097771.81943840813,542608.843493976863,2588193.60871984251,-2588193.60871984251,0,0,0,0,132.240697387871137
12.9499482,433.79092850163579,132.219475007298598,433.79092850163579,0.930735645403742984,53.3272243240192338,0.927522001570724619,53.1430960955290317,0.142469005263007931,8.16287271299746742,45432.4041237602869,0,2.97056933066203133,332.896732178370996,332.909984774957422,1,16724975.6312573962,1780212.20763176493,8491452.21736234426,-8491452.21736234426,8756.53975113471097,19567480.8607472032,5097772.57240725495,542608.680886161979,2588194.63585204259,-2588194.63585204259,0,0,0,0,132.219475020924222
12.999948,433.721467211842537,132.198303206169612,433.721467211842537,0.930735846503009223,53.3272358461584517,0.927522203043899429,53.1431076390916388,0.142469001312867855,8.16287248667111243,45432.3482116656305,0,2.98568253220237345,334.181755689134945,334.195091993687754,1,16724978.1017101966,1780211.67424561875,8491455.58706685714,-8491455.58706685714,8752.32350333386421,19567485.0017990954,5097773.32540126797,542608.518310064566,2588195.66293797828,-2588195.66293797828,0,0,0,0,132.198303219795235
13.0499478,433.652173515409231,132.177182487496736,433.652173515409231,0.9307360475981582,53.3272473680617694,0.927522404512975296,53.1431191824193832,0.142468997369175565,8.16287226071418814,45432.2924668918422,0,3.00077106456675047,335.466753056276218,335.480172888628033,1,16724980.5722450055,1780211.14096345869,8491458.95661596395,-8491458.95661596395,8748.10734227412468,19567489.1427808665,5097774.07842027768,542608.355765662272,2588196.68997654598,-2588196.68997654598,0,0,0,0,132.177182501122331
13.0999476,433.583049032837152,132.15611334520878,433.583049032837152,0.930736248689037482,53.3272588897204471,0.927522605977799675,53.1431307255035392,0.142468993431882823,8.16287203512393233,45432.236891040382,0,3.01583511231788348,336.751723306844383,336.765226487285645,1,16724983.0428612102,1780210.60778518696,8491462.32600609958,-8491462.32600609958,8743.89127113082031,19567493.2836892717,5097774.8314640969,542608.193252925063,2588197.7169666593,-2588197.7169666593,0,0,0,0,132.156113358834375
13.1499474,433.514095317572355,132.135096252796075,433.514095317572355,0.930736449775492414,53.3272704111256317,0.927522807438218355,53.143142268335275,0.142468989500939641,8.16287180989747796,45432.1814856529381,0,3.03087486670863049,338.036665457266793,338.050251806638187,1,16724985.5135581158,1780210.07471068157,8491465.69523369335,-8491465.69523369335,8739.67529313247542,19567497.4245210253,5097775.58453251421,542608.0307718158,2588198.74390722997,-2588198.74390722997,0,0,0,0,132.135096265286194
13.1999472,433.445313863456249,132.114131665581482,433.445313863456249,0.930736650857368675,53.3272819322684768,0.927523008894076351,53.1431538109056945,0.142468985576294366,8.16287158503186738,45432.1262522272664,0,3.0458905253634021,339.321578519014508,339.335247858796095,1,16724987.9843349829,1780209.54173979792,8491469.06429519877,-8491469.06429519877,8735.45941151661827,19567501.5652728081,5097776.33762530331,542607.86832229048,2588199.77079717675,-2588199.77079717675,0,0,0,0,132.114131679207077
